domain,qid,kind,doi_a,doi_b,title_a,title_b,source_a,source_b
computer science,cs2,two_preprint_servers,10.36227/techrxiv.13698883,10.36227/techrxiv.13698883.v2,Inductive learning and local differential privacy for privacy-preserving offloading in mobile edge intelligent systems,Inductive learning and local differential privacy for privacy-preserving offloading in mobile edge intelligent systems,Crossref,Crossref
computer science,cs2,two_preprint_servers,10.36227/techrxiv.171073597.75352317/v1,10.36227/techrxiv.171073597.75352317/v2,Learned Model Compression for Efficient and Privacy-Preserving Federated Learning,Learned Model Compression for Efficient and Privacy-Preserving Federated Learning,Crossref,Crossref
computer science,cs2,two_preprint_servers,10.21203/rs.3.rs-3873379/v2,10.21203/rs.3.rs-3873379/v1,A Differentially Private Federated Learning Application in Privacy-Preserving Medical Imaging,A Differentially Private Federated Learning Application in Privacy-Preserving Medical Imaging,Crossref,Crossref
computer science,cs2,two_preprint_servers,10.36227/techrxiv.22591852.v1,10.36227/techrxiv.22591852,Secure and Privacy-Preserving Federated Learning-Based Resource Allocation for Next Generation Networks,Secure and Privacy-Preserving Federated Learning-Based Resource Allocation for Next Generation Networks,Crossref,Crossref
computer science,cs2,two_preprint_servers,10.36227/techrxiv.22350952,10.36227/techrxiv.22350952.v1,Efficient Privacy-Preserving Framework for Federated and Blockchain Networks,Efficient Privacy-Preserving Framework for Federated and Blockchain Networks,Crossref,Crossref
computer science,cs2,two_preprint_servers,10.36227/techrxiv.23183642.v1,10.36227/techrxiv.23183642,MetaCIDS: Privacy-Preserving Collaborative Intrusion Detection for Metaverse based on Blockchain and Online Federated Learning,MetaCIDS: Privacy-Preserving Collaborative Intrusion Detection for Metaverse based on Blockchain and Online Federated Learning,Crossref,Crossref
computer science,cs2,two_preprint_servers,10.2139/ssrn.5011810,10.2139/ssrn.4960396,Enhancing Diabetes Management with Privacy-Preserving Edge Ai: A Clustering-Based Federated Deep Learning Approach,Enhancing Diabetes Management with Privacy-Preserving Edge Ai: A Clustering-Based Federated Deep Learning Approach,Crossref,Crossref
software engineering,se1,preprint_vs_published,10.1016/j.jss.2024.112101,10.2139/ssrn.4725723,Do code reviews lead to fewer code smells?,Do Code Reviews Lead to Fewer Code Smells?,Web of Science Core Collection,Crossref
software engineering,se1,preprint_vs_published,10.2139/ssrn.4725723,10.1016/j.jss.2024.112101,Do Code Reviews Lead to Fewer Code Smells?,Do code reviews lead to fewer code smells?,Crossref,Crossref
software engineering,se1,two_preprint_servers,10.26226/m.613b54401459512fce6a7cd7,10.26226/morressier.613b54401459512fce6a7cd7,Towards a Taxonomy of Inline Code Comment Smells,Towards a Taxonomy of Inline Code Comment Smells,Crossref,Crossref
software engineering,se1,preprint_vs_published,10.26226/m.613b54401459512fce6a7cd7,10.1109/scam52516.2021.00024,Towards a Taxonomy of Inline Code Comment Smells,Towards a Taxonomy of Inline Code Comment Smells,Crossref,Crossref
software engineering,se1,preprint_vs_published,10.26226/morressier.613b54401459512fce6a7cd7,10.1109/scam52516.2021.00024,Towards a Taxonomy of Inline Code Comment Smells,Towards a Taxonomy of Inline Code Comment Smells,Crossref,Crossref
software engineering,se1,two_preprint_servers,10.36227/techrxiv.17206010.v1,10.36227/techrxiv.17206010,Automatic detection of Long Method and God Class code smells through neural source code embeddings,Automatic detection of Long Method and God Class code smells through neural source code embeddings,Crossref,Crossref
software engineering,se1,two_preprint_servers,10.22541/au.167944323.34411958/v1,10.14293/s2199-1006.1.sor-.pppo2it.v1,"Threat Modeling Through Detection, Prevention &amp; Classification of Leading-to-Vulnerability Code Smells (LVCs)","Threat Modeling Through Detection, Prevention &amp; Classification of Leading-to-Vulnerability Code Smells 
                        (LVCs)",Crossref,Crossref
software engineering,se1,two_preprint_servers,10.2139/ssrn.4233889,10.2139/ssrn.4441276,An Exploratory Evaluation of Code Smell Agglomerations,An Exploratory Evaluation of Code Smell Agglomerations,Crossref,Crossref
software engineering,se1,two_preprint_servers,10.2139/ssrn.4233889,10.21203/rs.3.rs-3486799/v1,An Exploratory Evaluation of Code Smell Agglomerations,An Exploratory Evaluation of Code Smell Agglomerations,Crossref,Crossref
software engineering,se1,two_preprint_servers,10.2139/ssrn.4441276,10.21203/rs.3.rs-3486799/v1,An Exploratory Evaluation of Code Smell Agglomerations,An Exploratory Evaluation of Code Smell Agglomerations,Crossref,Crossref
software engineering,se1,two_preprint_servers,10.36227/techrxiv.21732059.v1,10.36227/techrxiv.21732059.v2,Automatic detection of Feature Envy and Data Class code smells using machine learning,Automatic detection of Feature Envy and Data Class code smells using machine learning,Crossref,Crossref
software engineering,se1,two_preprint_servers,10.36227/techrxiv.21732059.v1,10.36227/techrxiv.21732059,Automatic detection of Feature Envy and Data Class code smells using machine learning,Automatic detection of Feature Envy and Data Class code smells using machine learning,Crossref,Crossref
software engineering,se1,two_preprint_servers,10.36227/techrxiv.21732059.v2,10.36227/techrxiv.21732059,Automatic detection of Feature Envy and Data Class code smells using machine learning,Automatic detection of Feature Envy and Data Class code smells using machine learning,Crossref,Crossref
software engineering,se1,two_preprint_servers,10.36227/techrxiv.14159183.v2,10.36227/techrxiv.14159183.v3,Towards a systematic approach to manual annotation of code smells,Towards a systematic approach to manual annotation of code smells,Crossref,Crossref
software engineering,se1,two_preprint_servers,10.36227/techrxiv.14159183.v2,10.36227/techrxiv.14159183.v1,Towards a systematic approach to manual annotation of code smells,Towards a systematic approach to manual annotation of code smells,Crossref,Crossref
software engineering,se1,two_preprint_servers,10.36227/techrxiv.14159183.v3,10.36227/techrxiv.14159183.v1,Towards a systematic approach to manual annotation of code smells,Towards a systematic approach to manual annotation of code smells,Crossref,Crossref
software engineering,se2,over_merge,10.1109/icsme.2017.67,10.1109/icsme.201767,A Tale of CI Build Failures: an Open Source and a Financial Organization Perspective,A tale of CI build failures: An open source and a financial organization perspective,Web of Science Core Collection,Scopus
software engineering,se2,two_preprint_servers,10.59350/qj4jf-9xz03,10.59350/dn1aw-dzp70,A Blend of Package Build Failures,A Blend of Package Build Failures,Crossref,Crossref
software engineering,se2,book_edition,10.1332/policypress/9781447348429.003.0008,10.56687/9781447348436-012,Residents’ experiences of self-build housing,Residents’ experiences of self-build housing,Crossref,Crossref
software engineering,se2,book_edition,10.1332/policypress/9781447348429.003.0008,10.2307/j.ctv114c740.14,Residents’ experiences of self-build housing,Residents’ experiences of self-build housing,Crossref,Crossref
software engineering,se2,book_edition,10.56687/9781447348436-012,10.2307/j.ctv114c740.14,Residents’ experiences of self-build housing,Residents’ experiences of self-build housing,Crossref,Crossref
software engineering,se2,preprint_vs_published,10.1007/978-1-4842-7164-3_20,10.32388/mmf5xu,Build,Build,Crossref,Crossref
software engineering,se2,book_edition,10.1332/policypress/9781447339991.003.0005,10.56687/9781447346654-009,Why it matters where we build: environmental constraints,FOUR Why it matters where we build: environmental constraints,Crossref,Crossref
software engineering,se2,two_preprint_servers,10.2139/ssrn.3112691,10.2139/ssrn.3156862,To Build or Not to Build? Capital Stocks and Climate Policy,To Build or Not to Build? Capital Stocks and Climate Policy,Crossref,Crossref
software engineering,se2,book_edition,10.1515/9780820371436-017,10.2307/j.ctt1g2kmdx.19,Afterword,Afterword.,Crossref,Crossref
software engineering,se2,two_preprint_servers,10.32920/ryerson.14645790.v1,10.32920/ryerson.14645790,Build For All,Build For All,Crossref,Crossref
business informatics,bi1,preprint_vs_published,10.2139/ssrn.3136043,10.2308/acch-52458,Process Mining of Event Logs: A Case Study Evaluating Internal Control Effectiveness,Process Mining of Event Logs: A Case Study Evaluating Internal Control Effectiveness,Crossref,Crossref
business informatics,bi1,preprint_vs_published,10.20944/preprints202002.0122.v1,10.3390/app10041493,Functional Integration with Process Mining and Process Analyzing for Structural and Behavioral Properness Validation of Discovered Processes from Event Log Datasets,Functional Integration with Process Mining and Process Analyzing for Structural and Behavioral Properness Validation of Processes Discovered from Event Log Datasets,Crossref,Crossref
business informatics,bi1,preprint_vs_published,10.21203/rs.3.rs-3160831/v1,10.1109/access.2024.3411089,Enhancement in Process Mining Model by Repairing Noisy Behavior in Event Log,Enhancement in Process Mining Model by Repairing Noisy Behavior in Event Log,Crossref,Crossref
business informatics,bi1,book_edition,10.1007/978-3-319-63962-8_86-1,10.1007/978-3-319-77525-8_86,Business Process Event Logs and Visualization,Business Process Event Logs and Visualization,Crossref,Crossref
business informatics,bi1,preprint_vs_published,10.20944/preprints202204.0138.v1,10.3390/a15060180,Data Preprocessing Method and API for Mining Processes from Cloud-Based Application Event Logs,Data Preprocessing Method and API for Mining Processes from Cloud-Based Application Event Logs,Crossref,Crossref
business informatics,bi1,book_edition,10.1007/978-3-319-63962-8_87-1,10.1007/978-3-319-77525-8_87,Event Log Cleaning for Business Process Analytics,Event Log Cleaning for Business Process Analytics,Crossref,Crossref
business informatics,bi2,over_merge,10.6084/m9.figshare.23665113,10.1371/journal.pdig.0000328,Challenges in the maintenance of an open hospital-based cancer registry system in a low-to-middle-income country (LMIC): 2017-2022 experience,Challenges in the maintenance of an open hospital-based cancer registry system in a low-to-middle-income country (LMIC): 2017–2022 experience,Web of Science Core Collection,Scopus
business informatics,bi2,book_edition,10.1201/9781351029148-4,10.1201/9781351029148,Digital Transformation of Enterprises,Digital Transformation of Enterprise Architecture,Crossref,Crossref
business informatics,bi2,book_edition,10.4018/978-1-5225-8229-8.ch003,10.4018/978-1-7998-1009-4.ch001,An Applied Mathematical Model for Business Transformation and Enterprise Architecture,An Applied Mathematical Model for Business Transformation and Enterprise Architecture,Crossref,Crossref
business informatics,bi2,over_merge,10.5220/0010191000002859,10.5220/0010191001370144,Enterprise Architecture Model Transformation Engine,Enterprise Architecture Model Transformation Engine,Crossref,Crossref
physics,ph1,over_merge,10.1103/physrevresearch.6.043166,10.1088/1367-2630/ad6fc5,Topology-optimized phoxonic crystals with simultaneous acoustic and photonic helical edge states,Topology-optimized photonic topological crystalline insulators with multiband helical edge states,Web of Science Core Collection,Web of Science Core Collection
physics,ph1,over_merge,10.1088/1367-2630/ad6fc5,10.1103/physrevresearch.6.043166,Topology-optimized photonic topological crystalline insulators with multiband helical edge states,Topology-optimized phoxonic crystals with simultaneous acoustic and photonic helical edge states,Web of Science Core Collection,Scopus
physics,ph1,preprint_vs_published,10.1021/acs.jpcc.4c06639,10.26434/chemrxiv-2024-g9pt8-v3,Understanding the Finite Size and Surface Relaxation Effects on the Surface States of Bi<sub>2</sub>Se<sub>3</sub> Family Topological Insulators,Understanding the Finite Size and Surface Relaxation Effects on the Surface States of Bi2Se3 Family Topological Insulators,Web of Science Core Collection,Crossref
physics,ph1,preprint_vs_published,10.1021/acs.jpcc.4c06639,10.26434/chemrxiv-2024-g9pt8-v3,Understanding the Finite Size and Surface Relaxation Effects on the Surface States of Bi2Se3 Family Topological Insulators,Understanding the Finite Size and Surface Relaxation Effects on the Surface States of Bi2Se3 Family Topological Insulators,Scopus,Crossref
physics,ph1,preprint_vs_published,10.21203/rs.3.rs-519444/v1,10.1038/s41467-022-33643-9,Emergent Helical Edge States in a Hybridized Three-Dimensional Topological Insulator,Emergent helical edge states in a hybridized three-dimensional topological insulator,Crossref,Crossref
physics,ph1,two_preprint_servers,10.26434/chemrxiv-2024-prhbg-v2,10.26434/chemrxiv-2024-prhbg,Understanding the Adiabatic Evolution of Surface States in Tetradymite Topological Insulators under Electrochemical Conditions,Understanding the Adiabatic Evolution of Surface States in Tetradymite Topological Insulators under Electrochemical Conditions,Crossref,Crossref
physics,ph1,two_preprint_servers,10.26434/chemrxiv-2024-prhbg-v2,10.26434/chemrxiv-2024-prhbg-v3,Understanding the Adiabatic Evolution of Surface States in Tetradymite Topological Insulators under Electrochemical Conditions,Understanding the Adiabatic Evolution of Surface States in Tetradymite Topological Insulators under Electrochemical Conditions,Crossref,Crossref
physics,ph1,two_preprint_servers,10.26434/chemrxiv-2024-prhbg,10.26434/chemrxiv-2024-prhbg-v3,Understanding the Adiabatic Evolution of Surface States in Tetradymite Topological Insulators under Electrochemical Conditions,Understanding the Adiabatic Evolution of Surface States in Tetradymite Topological Insulators under Electrochemical Conditions,Crossref,Crossref
physics,ph2,book_edition,10.1515/9780691239262-016,10.2307/jj.8595663.18,15. Gravitational Waves from Binary Compact Objects,Gravitational Waves from Binary Compact Objects,Crossref,Crossref
physics,ph2,over_merge,10.1103/physrevd.95.044045,10.1103/physrevd.95.024029,Gravitational waves and mass ejecta from binary neutron star mergers: Effect of the stars’ rotation,Gravitational waves and mass ejecta from binary neutron star mergers: Effect of the mass ratio,Crossref,Crossref
physics,ph2,book_edition,10.1515/9780691239262-003,10.2307/jj.8595663.5,2. Historical Notes on Binary Star Discoveries,Historical Notes on Binary Star Discoveries,Crossref,Crossref
physics,ph2,book_edition,10.1007/978-981-16-4306-4_11,10.1007/978-981-15-4702-7_11-1,Binary Neutron Stars,Binary Neutron Stars,Crossref,Crossref
physics,ph2,book_edition,10.1515/9780691239262-013,10.2307/jj.8595663.15,12. Dynamical Formation of Compact Star Binaries in Dense Star Clusters,Dynamical Formation of Compact Star Binaries in Dense Star Clusters,Crossref,Crossref
chemistry,ch1,preprint_vs_published,10.2139/ssrn.4273739,10.1016/j.seppur.2022.123025,"Systematic Investigation of Pfos Adsorption from Water by Metal Organic Frameworks, Activated Carbon, Metal Organic Framework@Activated Carbon, and Functionalized Metal Organic Frameworks","Systematic investigation of PFOS adsorption from water by Metal Organic Frameworks, Activated Carbon, Metal Organic Framework@Activated Carbon, and functionalized Metal Organic Frameworks",Crossref,Crossref
chemistry,ch1,two_preprint_servers,10.26434/chemrxiv.9942095.v2,10.26434/chemrxiv.9942095.v1,Statistical Mechanical Model of Gas Adsorption in a Metal-Organic Framework Harboring a Rotaxane Molecular Shuttle,Statistical Thermodynamic Model of Gas Adsorption in a Metal-Organic Framework Harboring a Rotaxane Molecular Shuttle,Crossref,Crossref
chemistry,ch1,two_preprint_servers,10.32920/14637477.v1,10.32920/14637477,A Review on Breathing Behaviors of Metal-Organic-Frameworks (MOFs) for Gas Adsorption,A Review on Breathing Behaviors of Metal-Organic-Frameworks (MOFs) for Gas Adsorption,Crossref,Crossref
chemistry,ch1,two_preprint_servers,10.26434/chemrxiv-2023-qfb1n,10.26434/chemrxiv-2023-qfb1n-v2,Elucidating the Competitive Adsorption of H2O and CO2 in CALF-20: New Insights for Enhanced Carbon Capture Metal-Organic Frameworks,Elucidating the Competitive Adsorption of H2O and CO2 in CALF-20: New Insights for Enhanced Carbon Capture Metal-Organic Frameworks,Crossref,Crossref
chemistry,ch1,two_preprint_servers,10.1021/scimeetings.0c05031,10.1021/scimeetings.0c05032,Cooperative adsorption in metal–organic frameworks,Cooperative adsorption in metal–organic frameworks,Crossref,Crossref
chemistry,ch2,book_edition,10.1201/9781315370415-7,10.1201/9781315370415-3,Transition metal-catalyzed hydrogenation,Transition metal-catalyzed hydrogenation,Crossref,Crossref
chemistry,ch2,book_edition,10.1201/9781315370415-7,10.1201/9781315370415-1,Transition metal-catalyzed hydrogenation,Transition metal-catalyzed hydrogenation,Crossref,Crossref
chemistry,ch2,book_edition,10.1201/9781315370415-3,10.1201/9781315370415-1,Transition metal-catalyzed hydrogenation,Transition metal-catalyzed hydrogenation,Crossref,Crossref
chemistry,ch2,over_merge,10.1002/anie.201581261,10.1002/anie.201412098,Frontispiece: Temperature‐Controlled Bidirectional Enantioselectivity in a Dynamic Catalyst for Asymmetric Hydrogenation,Temperature‐Controlled Bidirectional Enantioselectivity in a Dynamic Catalyst for Asymmetric Hydrogenation,Crossref,Crossref
chemistry,ch2,two_preprint_servers,10.1364/opticaopen.24147921.v1,10.1364/opticaopen.24147921,Proof of enantioselectivity in a multilayer with a strong exciton polariton coupling and through asymmetric polarization,Proof of enantioselectivity in a multilayer with a strong exciton polariton coupling and through asymmetric polarization,Crossref,Crossref
