arm,level,domain,qid,label,n_records,databases,truth_records,truth_groups,truth_multi_groups,truth_pairs,truth_largest_group,pair_tp,pair_fp,pair_fn,pair_truth,precision,recall,f1,rec_tp,rec_tn,rec_fp,rec_fn,rec_sensitivity,rec_specificity,rec_precision,rec_f1,clusters,removed,fuzzy_merges,round_candidates,no_candidate_records,fp_supplementary_component,fp_book_edition,fp_preprint_vs_published,fp_identical_title_distinct_doi,fp_two_preprint_servers,fp_over_merge,fp_version_variants,fp_strict_errors,precision_version_tolerant,precision_excl_versions,fp_correction_vs_original,fp_working_paper_vs_published,fp_two_working_paper_series
curated,query,biomedicine,bio1,CRISPR off-target effects,751,4,741,599,116,168,3,161,24,7,168,0.8702702702702703,0.9583333333333334,0.9121813031161472,136,583,16,6,0.9577464788732394,0.9732888146911519,0.8947368421052632,0.9251700680272109,595,156,156,13,62,,,,,,,,,,,,,
curated,query,biomedicine,bio2,gut microbiome obesity,864,4,850,470,271,494,4,488,28,6,494,0.9457364341085271,0.9878542510121457,0.9663366336633664,377,457,13,3,0.9921052631578947,0.9723404255319149,0.9666666666666667,0.9792207792207792,467,397,397,1,17,,,,,,,,,,,,,
curated,query,computer science,cs1,graph neural networks for drug discovery,1051,5,786,548,226,251,4,248,35,3,251,0.8763250883392226,0.9880478087649402,0.9288389513108615,236,530,18,2,0.9915966386554622,0.9671532846715328,0.9291338582677166,0.959349593495935,782,269,269,4,33,,,,,,,,,,,,,
curated,query,computer science,cs2,federated learning privacy,1378,5,1089,857,204,261,4,261,27,0,261,0.90625,1.0,0.9508196721311475,232,839,18,0,1.0,0.9789964994165694,0.928,0.9626556016597512,1114,264,264,110,47,,,,,,,,,,,,,
curated,query,economics,econ1,minimum wage and employment,953,5,846,793,44,62,3,57,31,5,62,0.6477272727272727,0.9193548387096774,0.76,49,764,29,4,0.9245283018867925,0.9634300126103404,0.6282051282051282,0.7480916030534351,860,93,93,0,109,,,,,,,,,,,,,
curated,query,economics,econ2,monetary policy inflation expectations,605,4,557,552,5,5,2,5,63,0,5,0.07352941176470588,1.0,0.13698630136986303,5,509,43,0,1.0,0.9221014492753623,0.10416666666666667,0.18867924528301885,547,58,58,0,54,,,,,,,,,,,,,
curated,query,management,mgmt1,dynamic capabilities and firm performance,487,2,439,434,5,5,2,5,14,0,5,0.2631578947368421,1.0,0.4166666666666667,5,424,10,0,1.0,0.9769585253456221,0.3333333333333333,0.5,471,16,16,1,60,,,,,,,,,,,,,
curated,query,management,mgmt2,transformational leadership and employee creativity,1098,4,1060,960,93,107,3,99,4,8,107,0.9611650485436893,0.9252336448598131,0.9428571428571428,94,956,4,6,0.94,0.9958333333333333,0.9591836734693877,0.9494949494949495,998,100,100,3,68,,,,,,,,,,,,,
curated,domain,biomedicine,,pooled,1615,4,1591,1069,387,662,4,649,52,13,662,0.9258202567760342,0.9803625377643505,0.9523110785033015,513,1040,29,9,0.9827586206896551,0.9728718428437793,0.9464944649446494,0.9642857142857142,1062,553,553,17,54,,10,36,,6,,52,0,1.0,1.0,,,
curated,identifiers_visible,biomedicine,,ceiling (DOI visible),1615,4,1591,1069,387,662,4,660,0,2,662,1.0,0.9969788519637462,0.9984871406959154,,,,,,,,,,,,,,,,,,,,,,,,,,
curated,domain,computer science,,pooled,2429,5,1875,1405,430,512,4,509,62,3,512,0.8914185639229422,0.994140625,0.9399815327793166,468,1369,36,2,0.9957446808510638,0.9743772241992883,0.9285714285714286,0.9609856262833675,1896,533,533,120,52,,,54,,6,,60,2,0.9964973730297724,0.9960861056751468,2,,
curated,identifiers_visible,computer science,,ceiling (DOI visible),2429,5,1875,1405,430,512,4,512,0,0,512,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
curated,domain,economics,,pooled,1558,5,1403,1345,49,67,3,62,94,5,67,0.3974358974358974,0.9253731343283582,0.5560538116591929,54,1273,72,4,0.9310344827586207,0.9464684014869889,0.42857142857142855,0.5869565217391304,1407,151,151,0,111,,16,44,,27,,94,0,1.0,1.0,,3,4
curated,identifiers_visible,economics,,ceiling (DOI visible),1558,5,1403,1345,49,67,3,67,14,0,67,0.8271604938271605,1.0,0.9054054054054054,,,,,,,,,,,,,,,,,,,,,,,,,,
curated,domain,management,,pooled,1585,4,1499,1391,100,116,3,107,18,9,116,0.856,0.9224137931034483,0.8879668049792531,102,1377,14,6,0.9444444444444444,0.9899352983465133,0.8793103448275862,0.9107142857142858,1465,120,120,5,77,,4,5,,6,1,15,3,0.976,0.9727272727272728,2,,
curated,identifiers_visible,management,,ceiling (DOI visible),1585,4,1499,1391,100,116,3,116,0,0,116,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
pseudopages_fixed,query,biomedicine,bio1,CRISPR off-target effects,751,4,741,599,116,168,3,163,24,5,168,0.8716577540106952,0.9702380952380952,0.9183098591549297,138,583,16,4,0.971830985915493,0.9732888146911519,0.8961038961038961,0.9324324324324325,593,158,158,0,62,,,,,,,,,,,,,
pseudopages_fixed,query,biomedicine,bio2,gut microbiome obesity,864,4,850,470,271,494,4,490,28,4,494,0.9459459459459459,0.9919028340080972,0.9683794466403162,378,457,13,2,0.9947368421052631,0.9723404255319149,0.9667519181585678,0.980544747081712,466,398,398,0,17,,,,,,,,,,,,,
pseudopages_fixed,query,computer science,cs1,graph neural networks for drug discovery,1051,5,786,548,226,251,4,248,35,3,251,0.8763250883392226,0.9880478087649402,0.9288389513108615,236,530,18,2,0.9915966386554622,0.9671532846715328,0.9291338582677166,0.959349593495935,782,269,269,1,33,,,,,,,,,,,,,
pseudopages_fixed,query,computer science,cs2,federated learning privacy,1378,5,1089,857,204,261,4,261,27,0,261,0.90625,1.0,0.9508196721311475,232,839,18,0,1.0,0.9789964994165694,0.928,0.9626556016597512,1114,264,264,69,47,,,,,,,,,,,,,
pseudopages_fixed,query,economics,econ1,minimum wage and employment,953,5,846,793,44,62,3,57,31,5,62,0.6477272727272727,0.9193548387096774,0.76,49,764,29,4,0.9245283018867925,0.9634300126103404,0.6282051282051282,0.7480916030534351,860,93,93,0,109,,,,,,,,,,,,,
pseudopages_fixed,query,economics,econ2,monetary policy inflation expectations,605,4,557,552,5,5,2,5,63,0,5,0.07352941176470588,1.0,0.13698630136986303,5,509,43,0,1.0,0.9221014492753623,0.10416666666666667,0.18867924528301885,547,58,58,0,54,,,,,,,,,,,,,
pseudopages_fixed,query,management,mgmt1,dynamic capabilities and firm performance,487,2,439,434,5,5,2,5,14,0,5,0.2631578947368421,1.0,0.4166666666666667,5,424,10,0,1.0,0.9769585253456221,0.3333333333333333,0.5,471,16,16,1,60,,,,,,,,,,,,,
pseudopages_fixed,query,management,mgmt2,transformational leadership and employee creativity,1098,4,1060,960,93,107,3,99,4,8,107,0.9611650485436893,0.9252336448598131,0.9428571428571428,94,956,4,6,0.94,0.9958333333333333,0.9591836734693877,0.9494949494949495,998,100,100,2,68,,,,,,,,,,,,,
pseudopages_fixed,domain,biomedicine,,pooled,1615,4,1591,1069,387,662,4,653,52,9,662,0.926241134751773,0.986404833836858,0.9553767373811265,516,1040,29,6,0.9885057471264368,0.9728718428437793,0.9467889908256881,0.9671977507029053,1059,556,556,0,54,,10,36,,6,,52,0,1.0,1.0,,,
pseudopages_fixed,identifiers_visible,biomedicine,,ceiling (DOI visible),1615,4,1591,1069,387,662,4,662,0,0,662,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
pseudopages_fixed,domain,computer science,,pooled,2429,5,1875,1405,430,512,4,509,62,3,512,0.8914185639229422,0.994140625,0.9399815327793166,468,1369,36,2,0.9957446808510638,0.9743772241992883,0.9285714285714286,0.9609856262833675,1896,533,533,71,52,,,54,,6,,60,2,0.9964973730297724,0.9960861056751468,2,,
pseudopages_fixed,identifiers_visible,computer science,,ceiling (DOI visible),2429,5,1875,1405,430,512,4,512,0,0,512,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
pseudopages_fixed,domain,economics,,pooled,1558,5,1403,1345,49,67,3,62,94,5,67,0.3974358974358974,0.9253731343283582,0.5560538116591929,54,1273,72,4,0.9310344827586207,0.9464684014869889,0.42857142857142855,0.5869565217391304,1407,151,151,0,111,,16,44,,27,,94,0,1.0,1.0,,3,4
pseudopages_fixed,identifiers_visible,economics,,ceiling (DOI visible),1558,5,1403,1345,49,67,3,67,14,0,67,0.8271604938271605,1.0,0.9054054054054054,,,,,,,,,,,,,,,,,,,,,,,,,,
pseudopages_fixed,domain,management,,pooled,1585,4,1499,1391,100,116,3,107,18,9,116,0.856,0.9224137931034483,0.8879668049792531,102,1377,14,6,0.9444444444444444,0.9899352983465133,0.8793103448275862,0.9107142857142858,1465,120,120,4,77,,4,5,,6,1,15,3,0.976,0.9727272727272728,2,,
pseudopages_fixed,identifiers_visible,management,,ceiling (DOI visible),1585,4,1499,1391,100,116,3,116,0,0,116,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
