record_id,title,abstract,authors,year,doi
R000061,Early inner plexiform layer thinning and retinal nerve fiber layer thickening in excitotoxic retinal injury using deep learning-assisted optical coherence tomography,"Excitotoxicity from the impairment of glutamate uptake constitutes an important mechanism in neurodegenerative diseases such as Alzheimer’s, multiple sclerosis, and Parkinson's disease. Within the eye, excitotoxicity is thought to play a critical role in retinal ganglion cell death in glaucoma, diabetic retinopathy, retinal ischemia, and optic nerve injury, yet how excitotoxic injury impacts different retinal layers is not well understood. Here, we investigated the longitudinal effects of N-methyl-D-aspartate (NMDA)-induced excitotoxic retinal injury in a rat model using deep learning-assisted retinal layer thickness estimation. Before and after unilateral intravitreal NMDA injection in nine adult Long Evans rats, spectral-domain optical coherence tomography (OCT) was used to acquire volumetric retinal images in both eyes over 4 weeks. Ten retinal layers were automatically segmented from the OCT data using our deep learning-based algorithm. Retinal degeneration was evaluated using layer-specific retinal thickness changes at each time point (before, and at 3, 7, and 28 days after NMDA injection). Within the inner retina, our OCT results showed that retinal thinning occurred first in the inner plexiform layer at 3 days after NMDA injection, followed by the inner nuclear layer at 7 days post-injury. In contrast, the retinal nerve fiber layer exhibited an initial thickening 3 days after NMDA injection, followed by normalization and thinning up to 4 weeks post-injury. Our results demonstrated the pathological cascades of NMDA-induced neurotoxicity across different layers of the retina. The early inner plexiform layer thinning suggests early dendritic shrinkage, whereas the initial retinal nerve fiber layer thickening before subsequent normalization and thinning indicates early inflammation before axonal loss and cell death. These findings implicate the inner plexiform layer as an early imaging biomarker of excitotoxic retinal degeneration, whereas caution is warranted when interpreting the ganglion cell complex combining retinal nerve fiber layer, ganglion cell layer, and inner plexiform layer thicknesses in conventional OCT measures. Deep learning-assisted retinal layer segmentation and longitudinal OCT monitoring can help evaluate the different phases of retinal layer damage upon excitotoxicity.","Ma, Da; Deng, Wenyu; Khera, Zain; Sajitha, Thajunnisa A.; Wang, Xinlei; Wollstein, Gadi; Schuman, Joel S.; Lee, Sieun; Shi, Haolun; Ju, Myeong Jin; Matsubara, Joanne; Beg, Mirza Faisal; Sarunic, Marinko; Sappington, Rebecca M.; Chan, Kevin C.",2024,10.1186/s40478-024-01732-z
R000062,Automated Detection of Abnormal Optical Coherence Tomography B-scans Using a Deep Learning Artificial Intelligence Neural Network Platform,,"Talcott, Katherine E.; Valentim, Carolina C.S.; Perkins, Scott W.; Ren, Hugang; Manivannan, Niranchana; Zhang, Qinqin; Bagherinia, Homayoun; Lee, Gary; Yu, Sophia; D'Souza, Neil; Jarugula, Harikrishna; Patel, Krunal; Singh, Rishi P.",2024,10.1097/iio.0000000000000519
R000063,Unraveling the complexity: deep learning for imbalanced retinal lesion detection and multi-disease identification,"Deep learning (DL) has been widely used to detect abnormalities in retinal image. Typically, this task has been focused on a specific domain, such as diseases related to glaucoma or diabetic retinopathy, for example. In this study, we propose to identify lesions associated with both diseases using a single base model, Cascade R-CNN, avoiding the use of multiple DL models. The task is complicated by the need for annotations in datasets related to damages in another domain for which it was created. In addition, the size and shape of objects and bias toward predominant classes are evident. Several techniques characterize this work, including soft labeling for mask predictions, normalized Wasserstein distance for handling small objects, and experiments in image sampling during training with cross-entropy loss combined with Online Hard Negative Mining or asymmetric loss. For result refinement, cluster-weighted with Distance IoU improved final predictions. Based on mean average precision (mAP), a standard metric in object detection models, the reported results were 0.46, and all experiments were conducted on the public DDR dataset. A detailed error analysis by category was provided. In conclusion, the feasibility of using a single model was demonstrated, while the techniques employed helped to increase mAP-related metrics. Our research provides novel insights into the use of retinal photographs for the prediction of systemic biomarkers associated with multiple diseases.","Alfonso-Francia, Gendry; Pedraza-Ortega, Jesus Carlos; Toledano-Ayala, Manuel; Aceves-Fernandez, Marco Antonio; Ko, Seok Bum; Tovar-Arriaga, Saul",2024,10.1007/s13721-023-00438-x
R000064,Implementation of deep learning artificial intelligence in vision-threatening disease screenings for an underserved community during COVID-19,"Introduction: Age-related macular degeneration, diabetic retinopathy, and glaucoma are vision-threatening diseases that are leading causes of vision loss. Many studies have validated deep learning artificial intelligence for image-based diagnosis of vision-threatening diseases. Our study prospectively investigated deep learning artificial intelligence applications in student-run non-mydriatic screenings for an underserved, primarily Hispanic community during COVID-19. Methods: Five supervised student-run community screenings were held in West New York, New Jersey. Participants underwent non-mydriatic 45-degree retinal imaging by medical students. Images were uploaded to a cloud-based deep learning artificial intelligence for vision-threatening disease referral. An on-site tele-ophthalmology grader and remote clinical ophthalmologist graded images, with adjudication by a senior ophthalmologist to establish the gold standard diagnosis, which was used to assess the performance of deep learning artificial intelligence. Results: A total of 385 eyes from 195 screening participants were included (mean age 52.43 ± 14.5 years, 40.0% female). A total of 48 participants were referred for at least one vision-threatening disease. Deep learning artificial intelligence marked 150/385 (38.9%) eyes as ungradable, compared to 10/385 (2.6%) ungradable as per the human gold standard (p &amp;amp;amp;amp;amp;amp;amp;amp;amp;#x003C; 0.001). Deep learning artificial intelligence had 63.2% sensitivity, 94.5% specificity, 32.0% positive predictive value, and 98.4% negative predictive value in vision-threatening disease referrals. Deep learning artificial intelligence successfully referred all 4 eyes with multiple vision-threatening diseases. Deep learning artificial intelligence graded images (35.6 ± 13.3 s) faster than the tele-ophthalmology grader (129 ± 41.0) and clinical ophthalmologist (68 ± 21.9, p &amp;amp;amp;amp;amp;amp;amp;amp;amp;#x003C; 0.001). Discussion: Deep learning artificial intelligence can increase the efficiency and accessibility of vision-threatening disease screenings, particularly in underserved communities. Deep learning artificial intelligence should be adaptable to different environments. Consideration should be given to how deep learning artificial intelligence can best be utilized in a real-world application, whether in computer-aided or autonomous diagnosis.","Zhu, Aretha; Tailor, Priya; Verma, Rashika; Zhang, Isis; Schott, Brian; Ye, Catherine; Szirth, Bernard; Habiel, Miriam; Khouri, Albert S.",2024,10.1177/1357633x231158832
R000065,Transfer Learning with EfficientNetV2 for Diabetic Retinopathy Detection,"This paper investigates the application of EfficientNetV2, an advanced variant of EfficientNet, in diabetic retinopathy (DR) detection, a critical area in medical image analysis. Despite the extensive use of deep learning models in this domain, EfficientNetV2’s potential remains largely unexplored. The study conducts comprehensive experiments, comparing EfficientNetV2 with established models like AlexNet, GoogleNet, and various ResNet architectures. A dataset of 3662 images was used to train the models. Results indicate that EfficientNetV2 achieves competitive performance, particularly excelling in sensitivity, a crucial metric in medical image classification. With a high area under the curve (AUC) value of 98.16%, EfficientNetV2 demonstrates robust discriminatory ability. These findings underscore its potential as an effective tool for DR diagnosis, suggesting broader applicability in medical image analysis. Moreover, EfficientNetV2 contains more layers than AlexNet, GoogleNet, and ResNet architecture, which makes EfficientNetV2 the superior deep learning model for DR detection. Future research could focus on optimizing the model for specific clinical contexts and validating its real-world effectiveness through large-scale clinical trials.","Tang, Michael Chi Seng; Ting, Huong Yong; Atanda, Abdulwahab Funsho; Ting, Kee Chuong",2024,10.5815/ijem.2024.06.05
R000066,Diabetic Retinopathy Severity Grading Using Transfer Learning Techniques,"Diabetic Retinopathy is a severe eye condition originating as a result of long term diabetes mellitus. Timely detection is essential to prevent it from progressing to more advanced stages. Manual detection of DR is labor-intensive and time-consuming, requiring expertise and extensive image analysis. Our research aims to develop a robust and automated deep learning model to assist healthcare professionals by streamlining the detection process and improving diagnostic accuracy. This research proposes a multi-classification framework using Transfer Learning for diabetic retinopathy grading among diabetic patients. An image based dataset, APTOS 2019 Blindness Detection, is utilized for our model training and testing. Our methodology involves three key preprocessing steps: 1) Cropping to remove extraneous background regions, 2) Contrast enhancement using CLAHE (Contrast Limited Adaptive Histogram Equalization) and 3) Resizing to a consistent dimension of 224x224x3. To address class imbalance, we applied SMOTE (Synthetic Minority Over-sampling Technique) for balancing the dataset. Data augmentation techniques such as rotation, zooming, shifting, and brightness adjustment are used to further enhance the model's generalization. The dataset is split to a 70:10:20 ratios for training, validation and testing. For classification, EfficientNetB3 and Xception, two transfer learning models, are used after fine-tuning which includes addition of dense, dropout and fully connected layers. Hyper parameters such as batch size, no. of epochs, optimizer etc were adjusted prioir model training. The performance of our model is evaluated using various performance metrics including accuracy, specificity, sensitivity and others. Results reveal the highest test accuracy of 95.16% on the APTOS dataset for grading diabetic retinopathy into five classes using the EfficientNetB3 model followed by a test accuracy of 92.66% using Xception model. Our top-performing model, EfficientNetB3, was compared against various state-of-the-art approaches, including DenseNet-169, hybrid models, and ResNet-50, where our model outperformed all these methodologies.","Akhtar, Samia; Aftab, Shabib; Ahmad, Munir; Akhtar, Asma",2024,10.5815/ijem.2024.06.04
R000067,Spatial Correlation Module for Classification of Ocular Diseases in Diabetic Retinopathy Using Color Fundus Images,"Early identification and therapy of ocular diseases (ODs) are crucial in avoiding irreversible vision loss. Color imaging of the fundus (CFI) is an economical and trustworthy screening tool. However, automatic and thorough diagnostic tools are required since early OD symptoms are usually modest. The traditional wisdom suggests treating the eyes independently and relying only on imagelevel diagnostics, without considering intraocular correlation data. Additionally, these techniques typically only target a single or a limited number of ODs simultaneously. This research presents a novel classification model called PLML_ODs. It includes patient-level multi-label OD data. Our technique integrates patient-level diagnosis, notably in diabetic retinopathy, by combining bilateral ocular and multi-label ODs classification. A feature correlation SCNet, a classification score generator, and a feature extracting backbone based on convolutional neural networks (CNN) named DenseNet-169 comprise the PLML_ODs system. The DenseNet-169 model obtains two sets of features using on both sides CFI. The SCNet then captures a correlation connecting the two collections of features pixel-wise. In order to get an embodiment at the patient level, the attributes are integrated after analysis. Using this representation, the ODs classification process is carried out. We evaluate PLML_ODs's classification performance to that of other baseline techniques using a publicly available dataset and an enveloping margin loss.","Naeem, Nosha; Hadier, Ali; Irfan, Muhammad; Azeem, Waqar",2024,
R000068,Automatic Detection and Classification of Eye Diseases from Retinal Images Using Deep Learning: A Comprehensive Research on the ODIR Dataset,"Retinal disorders like diabetic retinopathy pose a significant threat to global vision. Early diagnosis is crucial, and fundus images provide vital insights into retinal conditions, focusing on blood vessel characteristics. Manual retinal vessel segmentation, though precise, is time-consuming and dependent on skilled professionals. Addressing this, an automatic and efficient retinal vessel segmentation method is urgently needed, utilizing computer vision techniques. Existing approaches include machine learning, filtering-based, and model-based methods. Our research aims to evaluate automated segmentation and classification techniques for diabetic retinopathy and glaucoma using diverse retinal image datasets, including DRIVE, REVIEW, STARE, HRF, and DRION. The methodologies under consideration encompass machine learning, filtering-based, and model-based approaches, with performance assessment based on a range of metrics, including true positive rate, true negative rate, positive predictive value, negative predictive value, false discovery rate, Matthews's correlation coefficient, and accuracy. The primary objective of this research is to scrutinize, assess, and compare the design and performance of different segmentation and classification techniques, encompassing both supervised and unsupervised learning methods. To attain this objective, we will refine existing techniques and develop new ones, ensuring a more streamlined and computationally efficient approach.","Srinivasulu, Asadi; Karu, Clement Varaprasad; Sreenivasulu, G.; Gayathri, R.",2024,10.22034/aeis.2024.430000.1152
R000069,Diabetic Retinopathy Eye Disease Detection Using Machine Learning,"INTRODUCTION: Diabetic retinopathy is the name given to diabetes problems that harm the eyes. Its root cause is damage to the blood capillaries in the tissue that is light-sensitive in the rear of the eye. Over time, having excessive blood sugar may cause to the tiny blood capillaries that nourish the retina to become blocked, severing the retina's blood circulation. As a result, the eye tries to develop new blood arteries. OBJECTIVES: The objective of this research is to analyse and compare various algorithms based on their performance and efficiency in predicting Diabetic Retinopathy. METHODS: To achieve this, an experimental model was developed to predict Diabetic Retinopathy at early stage. RESULTS: The results provide valuable insights into the effectiveness and scalability of these algorithms. The findings of this study contribute to the understanding of various algorithm selection and its impact on the overall performance of models. CONCLUSION: The findings of this study contribute to the understanding of multiple algorithm selection and its impact on the overall performance of models’ accuracy. By applying these algorithms, we can predict disease at early stage such that it can be cured efficiently before it goes worse.","Dahiya, Ruby; Agarwal, Nidhi; Singh, Sangeeta; Verma, Deepanshu; Gupta, Shivam",2024,10.4108/eetiot.5349
R000070,DETECTION AND CLASSIFICATION OF DIABETIC RETINOPATHY USING YOLO-V8 DEEP LEARNING METHODOLOGY,"Diabetic retinopathy (DR) is increasing rapidly. Early detection of DR using computer aided methodology is imperative. This paper aimed to detect various stages of DR meticulously. 60 percent of datasets are considered as trained data sets. 20 percent of datasets are considered as validation datasets. ‘20’ percent of the datasets are considered for testing. YOLOv8 is considered to extract the features and to detect the abnormalities of the fundus images. The edges information of the image is safeguarded with zero padding. Object detection, regression and classification is done with YOLOv8 methodology. The Convolutions apply filters to highlight specific patterns of the image. More spatial information is achieved with a minimum of 29 strides. But to increase the operational speed and to reduce the complexity in computation, the stride value is slightly increased to 31. The performance of the YOLOv8 is evaluated using performance metrics like Train loss function curve, precision recall curve, confusion matrix evaluation and F1 confidence curves. The training loss and validation loss are stabilized with increasing epochs to 25. The YOLOv8 classifier produced micro average precision (mAP) is 0.5 for all sets of results. This proposed methodology is significantly good for detecting diabetic retinopathy. The yolo 8 classifiers produced 0.5 mAP for all sets of results. The mAP value achieved for all classes is 0.5. For no diabetic retinopathy the F1 score value is 0.59 and for all classes F1 Score is 0.31 at 0.113. F1 Score is significantly good for CNN and YOLOv8 classification algorithms. i.e. 0.39 and 0.31. The predicted percentage for no DR is 54%. The predicted percentage for Mild DR is 38%. The prediction rate of proliferate DR is 71%. Based on the performance metrics this deep machine learning algorithm is deliberate as a stand-alone tool to detect the DR images.","Devi Appari, Geetha; Hyma Lakshmi, T. V.; Vidya Sagar, K.; Chaitanya, Morsa; Kantamaneni, Sravanthi; Battula, Veera Vasantha Rao; Borra, Surya Prasada Rao",2024,
R000071,Research trends and hotspots in fundus image segmentation from 2007 to 2023: A bibliometric analysis,"Objective: To understand the current status, research hotspots, and trends of automatic segmentation of fundus lesion images worldwide, providing a reference for subsequent related studies. Methods: The electronic database Web of Science Core Collection was searched for research in the field of automatic segmentation of fundus lesion images from 2007 to 2023. Visualization maps of countries, authors, institutions, journals, references, and keywords were generated and analyzed using the CiteSpace and VOSviewer software. Results: After deduplication, 707 publications were sorted out, showing an overall increasing trend in publication volume. The countries with the highest publication counts were China, followed by India, the USA, the UK, Spain, Pakistan, and Singapore. A high degree of collaboration was observed among authors, and they cooperated widely. The keywords included “diabetic retinopathy,” “deep learning,” “vessel segmentation,” “retinal images,” “optic disc localization,” and so forth, with keyword bursts starting in 2018 for “retinal images,” “machine learning,” “biomedical imaging,” “deep learning,” “convolutional neural networks,” and “transfer learning.” The most prolific author was U Rajendra Acharya from the University of Southern Queensland, and the journal with the most publications was Computer Methods and Programs in Biomedicine. Conclusions: Compared with manual segmentation of fundus lesion images, the use of deep learning models for segmentation is more efficient and accurate, which is crucial for patients with eye diseases. Although the number of related publications globally is relatively small, a growing trend is still witnessed, with broad connections between countries and authors, mainly concentrated in East Asia and Europe. Research institutions in this field are limited, and hence, the research on diabetic retinopathy and retinal vessel segmentation should be strengthened to promote the development of this area.","Deng, Hairui; Wang, Yiren; Cheng, Venhui; He, Yongcheng; Wen, Zhongjian; Chen, Shouying; Guo, Shengmin; Zhou, Ping; Wang, Yi",2024,10.1016/j.heliyon.2024.e39329
R000072,Enhanced multi-key privacy-preserving distributed deep learning protocol with application to diabetic retinopathy diagnosis,"In this work, privacy-preserving distributed deep learning (PPDDL) is re-visited with a specific application to diagnosing long-term illness like diabetic retinopathy. In order to protect the privacy of participants datasets, a multi-key PPDDL solution is proposed which is robust against collusion attacks and is also post-quantum robust. Additionally, the PPDDL solution provides robust network security in terms of integrity of transmitted ciphertexts and keys, forward secrecy, and prevention of man-in-the-middle attacks and is extensively verified using Verifpal. Proposed solution is evaluated on retina image datasets to detect diabetic retinopathy, with deep learning accuracy results of 96.30%, 96.21% and 96.20% for DDL, DDL + SINGLE and DDL + MULTI scenarios respectively. Results from our simulation indicate that accuracy of the PPDDL is maintained while protecting the privacy of the datasets of participants. Our proposed solution is also efficient in terms of the communication and run-time costs.","Antwi-Boasiako, Emmanuel; Zhou, Shijie; Liao, Yongjian; Obiri, Isaac Amankona; Kuada, Eric; Danso, Ebenezer Kwaku; Acheampong, Edward Mensah",2024,10.1002/cpe.8263
R000073,NetraDeep: An Integrated Deep Learning and Image Processing System for Precise Detection of Hard Exudates,"Hard exudate (HE) is a common manifestation of various eye diseases, such as diabetic retinopathy (DR), and a prominent cause of vision loss and blindness. Researchers aim to visualize and quantify these exudates using deep learning (DL) and image processing (IP) models from retinal images. However, the requirement for a large number of labelled image datasets for DL models to work on diverse and poor-quality images makes this task challenging. To address this challenge, we introduce NetraDeep, a system that integrates data-driven DL and rule-based IP techniques for exudate segmentation. Our system uses IP models to detect and extract some features and assists DL models in detecting more advanced features and vice versa. The IP models are rule-based and use predefined rules to process images, while the DL models are data-driven and learn from the input data.NetraDeep provides visual and quantitative assessments while mitigating noise and other confounding factors such as artifacts and noise. The training of DL models of this system requires only a limited number of labelled fundus images from publicly available datasets. It provides accurate pixel-wise segmentation results on the public and private image datasets collected from local eye hospitals. Through extensive evaluation, our system achieved remarkable performance, with a dice coefficient of for the public dataset and a rating of and out of 10, as corroborated by two medical experts with experience of more than 20 and 5 years, respectively, for the private image dataset.","Agrawal, Vatsal; Kumar, Vijay; Sharma, Swati; Chawla, Rohan; Paul, Kolin",2024,10.1145/3681796
R000074,Multi-dimensional dense attention network for pixel-wise segmentation of optic disc in colour fundus images,"BACKGROUND: Segmentation of retinal fragments like blood vessels, Optic Disc (OD), and Optic Cup (OC) enables the early detection of different retinal pathologies like Diabetic Retinopathy (DR), Glaucoma, etc. OBJECTIVE: Accurate segmentation of OD remains challenging due to blurred boundaries, vessel occlusion, and other distractions and limitations. These days, deep learning is rapidly progressing in the segmentation of image pixels, and a number of network models have been proposed for end-to-end image segmentation. However, there are still certain limitations, such as limited ability to represent context, inadequate feature processing, limited receptive field, etc., which lead to the loss of local details and blurred boundaries. METHODS: A multi-dimensional dense attention network, or MDDA-Net, is proposed for pixel-wise segmentation of OD in retinal images in order to address the aforementioned issues and produce more thorough and accurate segmentation results. In order to acquire powerful contexts when faced with limited context representation capabilities, a dense attention block is recommended. A triple-attention (TA) block is introduced in order to better extract the relationship between pixels and obtain more comprehensive information, with the goal of addressing the insufficient feature processing. In the meantime, a multi-scale context fusion (MCF) is suggested for acquiring the multi-scale contexts through context improvement. RESULTS: Specifically, we provide a thorough assessment of the suggested approach on three difficult datasets. In the MESSIDOR and ORIGA data sets, the suggested MDDA-NET approach obtains accuracy levels of 99.28% and 98.95%, respectively. CONCLUSION: The experimental results show that the MDDA-Net can obtain better performance than state-of-the-art deep learning models under the same environmental conditions.","Sreema, M. A.; Jayachandran, A.; Perumal, Sudarson Rama T.",2024,10.3233/thc-230310
R000075,Optimizing Deep Learning Architectures for Diabetic Retinopathy Screening: A Comparative Study between Differential Evolution and Genetic Algorithm,"Due to its potential to shield diabetic patients' vision from loss, the identification of diabetic retinopathy has taken on important significance in the field of medical diagnostics. This work compares the effectiveness of Differential Evolution (DE) and Genetic Algorithm (GA), two well-known evolutionary algorithms, to optimize deep learning architectures for diabetic retinopathy screening.The main goal of this study is to optimise the architecture of deep learning models in order to improve their performance in identifying diabetic retinopathy. Convolutional neural networks (CNNs), in particular, have demonstrated promise in effectively identifying retinal pictures for illness diagnosis. However, creating an ideal architecture for such networks can be difficult and costly in terms of computing.We used sophisticated optimisation methods DE and GA, both of which are well-known for their capacity to optimise neural network topologies, to deal with this problem. We thoroughly assessed the efficacy of DE and GA in optimising the hyperparameters of CNNs for the detection of diabetic retinopathy. The paper offer important new understandings of the advantages and disadvantages of DE and GA in this particular medicinal application. We evaluated the optimised models' precision, sensitivity, specificity, and computational effectiveness to determine which approach produced the best outcomes. Additionally, we took into account elements like scalability and convergence speed, which are essential for actual deployment in clinical settings.The findings of this study offer insightful advice for academics and professionals looking to increase the diagnostic precision of diabetic retinopathy screening through deep learning methods. We seek to contribute to the creation of more efficient and effective methods for early illness diagnosis, ultimately aiding diabetic patients by maintaining their vision, by understanding the relative advantages of DE and GA in optimising neural network topologies.","Shirke, D. B.; Khot, Rutuja; Kumar, G. Santhosh; Gupta, Amit; Singh, Vijay",2024,
R000076,Deep-Learning-Based Approach in Cancer-Region Assessment from HER2-SISH Breast Histopathology Whole Slide Images,"Fluorescence in situ hybridization (FISH) is widely regarded as the gold standard for evaluating human epidermal growth factor receptor 2 (HER2) status in breast cancer; however, it poses challenges such as the need for specialized training and issues related to signal degradation from dye quenching. Silver-enhanced in situ hybridization (SISH) serves as an automated alternative, employing permanent staining suitable for bright-field microscopy. Determining HER2 status involves distinguishing between “Amplified” and “Non-Amplified” regions by assessing HER2 and centromere 17 (CEN17) signals in SISH-stained slides. This study is the first to leverage deep learning for classifying Normal, Amplified, and Non-Amplified regions within HER2-SISH whole slide images (WSIs), which are notably more complex to analyze compared to hematoxylin and eosin (H&E)-stained slides. Our proposed approach consists of a two-stage process: first, we evaluate deep-learning models on annotated image regions, and then we apply the most effective model to WSIs for regional identification and localization. Subsequently, pseudo-color maps representing each class are overlaid, and the WSIs are reconstructed with these mapped regions. Using a private dataset of HER2-SISH breast cancer slides digitized at 40× magnification, we achieved a patch-level classification accuracy of (Formula presented.) and a generalization accuracy of (Formula presented.) by applying transfer learning with a Vision Transformer (ViT) model. The robustness of the model was further evaluated through k-fold cross-validation, yielding an average performance accuracy of (Formula presented.), with metrics reported alongside (Formula presented.) confidence intervals to ensure statistical reliability. This method shows significant promise for clinical applications, particularly in assessing HER2 expression status in HER2-SISH histopathology images. It provides an automated solution that can aid pathologists in efficiently identifying HER2-amplified regions, thus enhancing diagnostic outcomes for breast cancer treatment.","Rehman, Zaka Ur; Ahmad Fauzi, Mohammad Faizal; Wan Ahmad, Wan Siti Halimatul Munirah; Abas, Fazly Salleh; Cheah, Phaik Leng; Chiew, Seow Fan; Looi, Lai Meng",2024,10.3390/cancers16223794
R000077,A Method for Retina Segmentation by Means of U-Net Network,"Retinal image segmentation plays a critical role in diagnosing and monitoring ophthalmic diseases such as diabetic retinopathy and age-related macular degeneration. We propose a deep learning-based approach utilizing the U-Net network for the accurate and efficient segmentation of retinal images. U-Net, a convolutional neural network widely used for its performance in medical image segmentation, is employed to segment key retinal structures, including the optic disc and blood vessels. We evaluate the proposed model on a publicly available retinal image dataset, demonstrating interesting performance in automatic retina segmentation, thus showing the effectiveness of the proposed method. Our proposal provides a promising method for automated retinal image analysis, aiding in early disease detection and personalized treatment planning.","Santone, Antonella; De Vivo, Rosamaria; Recchia, Laura; Cesarelli, Mario; Mercaldo, Francesco",2024,10.3390/electronics13224340
R000078,Transformer-Enhanced Retinal Vessel Segmentation for Diabetic Retinopathy Detection Using Attention Mechanisms and Multi-Scale Fusion,"Eye health has become a significant concern in recent years, given the rising prevalence of visual impairment resulting from various eye disorders and related factors. Global surveys suggest that approximately 2.2 billion individuals are visually impaired, with at least 1 billion affected by treatable diseases or ailments. Early detection, treatment, and screening for fundus diseases are crucial in addressing these challenges. In this study, we propose a novel segmentation model for retinal vascular delineation aimed at diagnosing diabetic retinopathy. The model integrates CBAM (Channel-Attention and Spatial-Attention) for enhanced feature representation, JPU (Joint Pyramid Upsampling) for multi-scale feature fusion, and transformer blocks for contextual understanding. Leveraging deep-learning techniques, our proposed model outperforms existing approaches in retinal vascular segmentation, like achieving a Mean IOU of 0.8047, Recall of 0.7254, Precision of 0.8492, F1 Score of 0.7824, and Specificity of 0.9892 for CHASEDB1 dataset. Extensive evaluations on benchmark datasets demonstrate its efficacy, highlighting its potential for automated diabetic retinopathy screening.","Kim, Hyung Joo; Eesaar, Hassan; Chong, Kil To",2024,10.3390/app142210658
R000079,Multi-Deep Learning Approach With Transfer Learning for 7-Stages Diabetic Retinopathy Classification,"Proposed novel investigation focused on leveraging an innovative diabetic retinopathy (DR) dataset comprising seven severity stages, an approach not previously examined. By capitalizing on this unique resource, this study′s findings set a new benchmark for DR classification, highlighting the transformative potential of incorporating advanced data into AI models. This study developed a Vgg16 transfer learning model and gauged its performance against established algorithms including Vgg-19, AlexNet, and SqueezeNet. Remarkably, our results achieved accuracy rates of 96.95, 96.75, 96.09, and 92.96, respectively, emphasizing the contribution of our work. We strongly emphasized comprehensive severity rating, yielding perfect and impressive F1-scores of 1.00 for “mild NPDR” and 97.00 for “no DR signs.” The Vgg16-TL model consistently outperformed other models across all severity levels, reinforcing the value of our discoveries. Our deep learning training process, carefully selecting a learning rate of 1e-05, allowed continuous refinements in training and validation accuracy. Beyond metrics, our investigation underscores the vital clinical importance of precise DR classification for preventing vision loss. This study conclusively establishes deep learning as a powerful transformative tool for developing effective DR algorithms with the potential to improve patient outcomes and advance ophthalmology standards.","Khan, Abdul Qadir; Sun, Guangmin; Khalid, Majdi; Farrash, Majed; Bilal, Anas",2024,10.1002/ima.23213
R000080,Recognition of Diabetic Retinopathy Grades Based on Data Augmentation and Attention Mechanisms,"Diabetic retinopathy is a complication of diabetes and one of the leading causes of vision loss. Early detection and treatment are essential to prevent vision loss. Deep learning has been making great strides in the field of medical image processing and can be used as an aid for medical practitioners. However, unbalanced datasets, sparse focal areas, small differences between adjacent disease grades, and varied manifestations of the same grade disease challenge deep learning model training. Generalization performance and robustness are inadequate. To address the problem of unbalanced sample numbers between classes in the dataset, this work proposes using VQ-VAE for reconstructing affine transformed images to enrich and balance the dataset. Test results show the model's average reconstruction error is 0.0001, and the mean structural similarity between reconstructed and original images is 0.967. This proves reconstructed images differ from originals yet belong to the same category, expanding and diversifying the dataset. Addressing the issues of focal area sparsity and disease grade disparity, this work utilizes ResNeXt50 as the backbone network and constructs diverse attention networks by modifying the network structure and embedding different attention modules. Experiments demonstrate that the convolutional attention network outperforms ResNeXt50 in terms of Precision, Sensitivity, Specificity, F1 Score, Quadratic Weighted Kappa Coefficient, Accuracy, and robustness against Salt and Pepper noise, Gaussian noise, and gradient perturbation. Finally, the heat maps of each model recognizing the fundus image were plotted using the Grad-CAM method. The heat maps show that the attentional network is more effective than the non-attentional network ResNeXt50 at attending to the fundus image.","Li, Xueri; Wen, Li; Du, Fanyu; Yang, Lei; Wu, Jianfang",2024,10.1002/ima.23201
R000081,Diabetic retinopathy data augmentation and vessel segmentation through deep learning based three fully convolution neural networks,"Problem: The eye fundus imaging is used for early diagnosis of most damaging concerns such as diabetic retinopathy, retinal detachments and vascular occlusions. However, the presence of noise, low contrast between background and vasculature during imaging, and vessel morphology lead to uncertain vessel segmentation. Aim: This paper proposes a novel retinalblood vessel segmentation method for fundus imaging using a Difference of Gaussian (DoG) filter and an ensemble of three fully convolutional neural network (FCNN) models. Methods: A Gaussian filter with standard deviation σ<inf>1</inf> is applied on the preprocessed grayscale fundus image and is subtracted from a similarly applied Gaussian filter with standard deviation σ<inf>2</inf> on the same image. The resultant image is then fed into each of the three fully convolutional neural networks as the input. The FCNN models' output is then passed through a voting classifier, and a final segmented vessel structure is obtained.The Difference of Gaussian filter played an essential part in removing the high frequency details (noise) and thus finely extracted the blood vessels from the retinal fundus with underlying artifacts. Results: The total dataset consists of 3832 augmented images transformed from 479 fundus images. The result shows that the proposed method has performed extremely well by achieving an accuracy of 96.50%, 97.69%, and 95.78% on DRIVE, CHASE,and real-time clinical datasets respectively. Conclusion: The FCNN ensemble model has demonstrated efficacy in precisely detecting retinal vessels and in the presence of various pathologies and vasculatures.","Sachdeva, Jainy; Mishra, Puneet; Katoch, Deeksha",2024,10.1016/j.imavis.2024.105284
