domain,qid,kind,doi_a,doi_b,title_a,title_b,source_a,source_b
economics,econ1,preprint_vs_published,10.3386/w26101,10.2139/ssrn.3416016,Minimum Wage Employment Effects and Labor Market Concentration,Minimum Wage Employment Effects and Labor Market Concentration,Crossref,Crossref
economics,econ1,preprint_vs_published,10.2139/ssrn.4273438,10.1016/j.jce.2022.12.002,Wage and Employment Impact of Minimum Wage: Evidence from Lithuania,Wage and Employment Impact of Minimum Wage: Evidence from Lithuania,Crossref,Crossref
economics,econ1,two_preprint_servers,10.2139/ssrn.2717468,10.2139/ssrn.2705231,"Happy Birthday, You're Fired! The Effects of an Age-Dependent Minimum Wage on Youth Employment Flows in the Netherlands","Happy Birthday, You're Fired! The Effects of an Age-Dependent Minimum Wage on Youth Employment Flows in the Netherlands",Crossref,Crossref
economics,econ1,two_preprint_servers,10.2139/ssrn.2717468,10.2139/ssrn.2696366,"Happy Birthday, You're Fired! The Effects of an Age-Dependent Minimum Wage on Youth Employment Flows in the Netherlands","Happy Birthday, You're Fired! The Effects of Age-Dependent Minimum Wage on Youth Employment Flows in the Netherlands",Crossref,Crossref
economics,econ1,two_preprint_servers,10.2139/ssrn.2705231,10.2139/ssrn.2696366,"Happy Birthday, You're Fired! The Effects of an Age-Dependent Minimum Wage on Youth Employment Flows in the Netherlands","Happy Birthday, You're Fired! The Effects of Age-Dependent Minimum Wage on Youth Employment Flows in the Netherlands",Crossref,Crossref
economics,econ1,over_merge,10.32424/1.erjpe.2024.19.1.3653,10.32424/er.v19i1.16855,Investigating the Effects of Minimum Wage and Non-compliance on Formal Employment: Evidence in Java Island,Investigating the Effects of Minimum Wage and Non-Compliance on Formal Employment: Evidence in Java Island,Crossref,Crossref
economics,econ1,two_preprint_servers,10.2139/ssrn.4342043,10.2139/ssrn.4310231,Minimum Wage in Germany: Countering the Wage and Employment Gap between Migrants and Natives?,Minimum Wage in Germany: Countering the Wage and Employment Gap between Migrants and Natives?,Crossref,Crossref
economics,econ1,preprint_vs_published,10.7249/wr1142,10.2139/ssrn.2791789,Synthetic Control Estimation Beyond Case Studies: Does the Minimum Wage Reduce Employment?,Synthetic Control Estimation Beyond Case Studies: Does the Minimum Wage Reduce Employment?,Crossref,Crossref
economics,econ1,preprint_vs_published,10.7249/wr1142,10.2139/ssrn.2786126,Synthetic Control Estimation Beyond Case Studies: Does the Minimum Wage Reduce Employment?,Synthetic Control Estimation Beyond Case Studies: Does the Minimum Wage Reduce Employment?,Crossref,Crossref
economics,econ1,two_preprint_servers,10.2139/ssrn.2791789,10.2139/ssrn.2786126,Synthetic Control Estimation Beyond Case Studies: Does the Minimum Wage Reduce Employment?,Synthetic Control Estimation Beyond Case Studies: Does the Minimum Wage Reduce Employment?,Crossref,Crossref
economics,econ1,preprint_vs_published,10.3386/w32925,10.2139/ssrn.4950576,Own-Wage Elasticity: Quantifying the Impact of Minimum Wages on Employment,Own-Wage Elasticity: Quantifying the Impact of Minimum Wages on Employment,Crossref,Crossref
economics,econ1,two_preprint_servers,10.21203/rs.3.rs-4601059/v1,10.2139/ssrn.4869546,The Effect of Maryland's 2022 Minimum Wage Increase on Employment in the Fast-Food Industry,The Effect of Maryland's 2022 Minimum Wage Increase on Employment in the Fast-Food Industry,Crossref,Crossref
economics,econ1,preprint_vs_published,10.3386/w31281,10.2139/ssrn.4461631,Effects of the Minimum Wage on the Nonprofit Sector,Effects of the Minimum Wage on the Nonprofit Sector,Crossref,Crossref
economics,econ1,preprint_vs_published,10.3386/w22373,10.2139/ssrn.2810450,Effects of the Minimum Wage on Infant Health,Effects of the Minimum Wage on Infant Health,Crossref,Crossref
economics,econ2,preprint_vs_published,10.1016/j.jmoneco.2024.103576,10.2139/ssrn.4701732,Abrupt monetary policy change and unanchoring of inflation expectations,Abrupt Monetary Policy Change and Unanchoring of Inflation Expectations,Web of Science Core Collection,Crossref
economics,econ2,preprint_vs_published,10.1016/j.jmoneco.2024.103576,10.2139/ssrn.4701732,Abrupt monetary policy change and unanchoring of inflation expectations,Abrupt Monetary Policy Change and Unanchoring of Inflation Expectations,Scopus,Crossref
economics,econ2,preprint_vs_published,10.2139/ssrn.4701732,10.1016/j.jmoneco.2024.103576,Abrupt Monetary Policy Change and Unanchoring of Inflation Expectations,Abrupt monetary policy change and unanchoring of inflation expectations,Crossref,Crossref
economics,econ2,preprint_vs_published,10.1016/j.sciaf.2023.e01993,10.2139/ssrn.4639901,New evidence from the monetary policy communication and inflation expectations nexus in Africa,New Evidence from the Monetary Policy Communication and Inflation Expectations Nexus in Africa,Web of Science Core Collection,Crossref
economics,econ2,preprint_vs_published,10.1016/j.sciaf.2023.e01993,10.2139/ssrn.4639868,New evidence from the monetary policy communication and inflation expectations nexus in Africa,New Evidence from the Monetary Policy Communication and Inflation Expectations Nexus in Africa,Web of Science Core Collection,Crossref
economics,econ2,preprint_vs_published,10.1016/j.sciaf.2023.e01993,10.2139/ssrn.4639901,New evidence from the monetary policy communication and inflation expectations nexus in Africa,New Evidence from the Monetary Policy Communication and Inflation Expectations Nexus in Africa,Scopus,Crossref
economics,econ2,preprint_vs_published,10.1016/j.sciaf.2023.e01993,10.2139/ssrn.4639868,New evidence from the monetary policy communication and inflation expectations nexus in Africa,New Evidence from the Monetary Policy Communication and Inflation Expectations Nexus in Africa,Scopus,Crossref
economics,econ2,two_preprint_servers,10.2139/ssrn.4639901,10.2139/ssrn.4639868,New Evidence from the Monetary Policy Communication and Inflation Expectations Nexus in Africa,New Evidence from the Monetary Policy Communication and Inflation Expectations Nexus in Africa,Crossref,Crossref
economics,econ2,preprint_vs_published,10.2139/ssrn.4639901,10.1016/j.sciaf.2023.e01993,New Evidence from the Monetary Policy Communication and Inflation Expectations Nexus in Africa,New evidence from the monetary policy communication and inflation expectations nexus in Africa,Crossref,Crossref
economics,econ2,preprint_vs_published,10.2139/ssrn.4639868,10.1016/j.sciaf.2023.e01993,New Evidence from the Monetary Policy Communication and Inflation Expectations Nexus in Africa,New evidence from the monetary policy communication and inflation expectations nexus in Africa,Crossref,Crossref
economics,econ2,preprint_vs_published,10.1016/j.jedc.2022.104588,10.2139/ssrn.4011143,Monetary policy and the term structure of inflation expectations with information frictions,Monetary Policy and the Term Structure of Inflation Expectations with Information Frictions,Scopus,Crossref
economics,econ2,preprint_vs_published,10.2139/ssrn.4011143,10.1016/j.jedc.2022.104588,Monetary Policy and the Term Structure of Inflation Expectations with Information Frictions,Monetary policy and the term structure of inflation expectations with information frictions,Crossref,Crossref
economics,econ2,preprint_vs_published,10.3386/w33190,10.2139/ssrn.5050803,Sticky Inflation: Monetary Policy when Debt Drags Inflation Expectations,Sticky Inflation: Monetary Policy when Debt Drags Inflation Expectations,Crossref,Crossref
economics,econ2,preprint_vs_published,10.3386/w33190,10.2139/ssrn.5032554,Sticky Inflation: Monetary Policy when Debt Drags Inflation Expectations,Sticky Inflation: Monetary Policy when Debt Drags Inflation Expectations,Crossref,Crossref
economics,econ2,two_preprint_servers,10.2139/ssrn.5050803,10.2139/ssrn.5032554,Sticky Inflation: Monetary Policy when Debt Drags Inflation Expectations,Sticky Inflation: Monetary Policy when Debt Drags Inflation Expectations,Crossref,Crossref
economics,econ2,two_preprint_servers,10.2139/ssrn.2628244,10.2139/ssrn.2670991,Inflation Expectations and Monetary Policy Design: Evidence from the Laboratory,Inflation Expectations and Monetary Policy Design: Evidence from the Laboratory,Crossref,Crossref
economics,econ2,preprint_vs_published,10.2139/ssrn.2628244,10.17016/feds.2015.045,Inflation Expectations and Monetary Policy Design: Evidence from the Laboratory,Inflation Expectations and Monetary Policy Design: Evidence from the Laboratory,Crossref,Crossref
economics,econ2,preprint_vs_published,10.2139/ssrn.2670991,10.17016/feds.2015.045,Inflation Expectations and Monetary Policy Design: Evidence from the Laboratory,Inflation Expectations and Monetary Policy Design: Evidence from the Laboratory,Crossref,Crossref
economics,econ2,preprint_vs_published,10.3386/w25482,10.2139/ssrn.3315749,Monetary Policy Communications and their Effects on Household Inflation Expectations,Monetary Policy Communications and their Effects on Household Inflation Expectations,Crossref,Crossref
economics,econ2,preprint_vs_published,10.3386/w25482,10.2139/ssrn.3316948,Monetary Policy Communications and their Effects on Household Inflation Expectations,Monetary Policy Communications and Their Effects on Household Inflation Expectations,Crossref,Crossref
economics,econ2,two_preprint_servers,10.2139/ssrn.3315749,10.2139/ssrn.3316948,Monetary Policy Communications and their Effects on Household Inflation Expectations,Monetary Policy Communications and Their Effects on Household Inflation Expectations,Crossref,Crossref
economics,econ2,preprint_vs_published,10.2139/ssrn.2848044,10.1016/j.econlet.2016.07.011,"Inflation Expectations, Disagreement, and Monetary Policy","Inflation expectations, disagreement, and monetary policy",Crossref,Crossref
economics,econ2,two_preprint_servers,10.2139/ssrn.4923409,10.2139/ssrn.5034474,How Food Prices Shape Inflation Expectations and the Monetary Policy Response *,How Food Prices Shape Inflation Expectations and the Monetary Policy Response,Crossref,Crossref
economics,econ2,preprint_vs_published,10.3386/w32488,10.2139/ssrn.4831642,Household Inflation Expectations: An Overview of Recent Insights for Monetary Policy,Household Inflation Expectations: An Overview of Recent Insights for Monetary Policy,Crossref,Crossref
economics,econ2,preprint_vs_published,10.3386/w32488,10.2139/ssrn.4843047,Household Inflation Expectations: An Overview of Recent Insights for Monetary Policy,Household Inflation Expectations: An Overview of Recent Insights for Monetary Policy,Crossref,Crossref
economics,econ2,preprint_vs_published,10.3386/w32488,10.2139/ssrn.4848866,Household Inflation Expectations: An Overview of Recent Insights for Monetary Policy,Household Inflation Expectations: An Overview of Recent Insights for Monetary Policy,Crossref,Crossref
economics,econ2,preprint_vs_published,10.3386/w32488,10.2139/ssrn.4836471,Household Inflation Expectations: An Overview of Recent Insights for Monetary Policy,Household Inflation Expectations: An Overview of Recent Insights for Monetary Policy,Crossref,Crossref
economics,econ2,two_preprint_servers,10.2139/ssrn.4831642,10.2139/ssrn.4843047,Household Inflation Expectations: An Overview of Recent Insights for Monetary Policy,Household Inflation Expectations: An Overview of Recent Insights for Monetary Policy,Crossref,Crossref
economics,econ2,two_preprint_servers,10.2139/ssrn.4831642,10.2139/ssrn.4848866,Household Inflation Expectations: An Overview of Recent Insights for Monetary Policy,Household Inflation Expectations: An Overview of Recent Insights for Monetary Policy,Crossref,Crossref
economics,econ2,two_preprint_servers,10.2139/ssrn.4831642,10.2139/ssrn.4836471,Household Inflation Expectations: An Overview of Recent Insights for Monetary Policy,Household Inflation Expectations: An Overview of Recent Insights for Monetary Policy,Crossref,Crossref
economics,econ2,two_preprint_servers,10.2139/ssrn.4843047,10.2139/ssrn.4848866,Household Inflation Expectations: An Overview of Recent Insights for Monetary Policy,Household Inflation Expectations: An Overview of Recent Insights for Monetary Policy,Crossref,Crossref
economics,econ2,two_preprint_servers,10.2139/ssrn.4843047,10.2139/ssrn.4836471,Household Inflation Expectations: An Overview of Recent Insights for Monetary Policy,Household Inflation Expectations: An Overview of Recent Insights for Monetary Policy,Crossref,Crossref
economics,econ2,two_preprint_servers,10.2139/ssrn.4848866,10.2139/ssrn.4836471,Household Inflation Expectations: An Overview of Recent Insights for Monetary Policy,Household Inflation Expectations: An Overview of Recent Insights for Monetary Policy,Crossref,Crossref
economics,econ2,two_preprint_servers,10.2139/ssrn.4848922,10.2139/ssrn.4368214,Breaking Monetary Policy News: The Role of Mass Media Coverage of ECB Announcements for Public Inflation Expectations,Breaking Monetary Policy News: The Role of Mass Media Coverage of ECB Announcements for Public Inflation Expectations,Crossref,Crossref
economics,econ2,two_preprint_servers,10.2139/ssrn.4848922,10.2139/ssrn.4491614,Breaking Monetary Policy News: The Role of Mass Media Coverage of ECB Announcements for Public Inflation Expectations,Breaking Monetary Policy News: The Role of Mass Media Coverage of ECB Announcements for Public Inflation Expectations,Crossref,Crossref
economics,econ2,two_preprint_servers,10.2139/ssrn.4368214,10.2139/ssrn.4491614,Breaking Monetary Policy News: The Role of Mass Media Coverage of ECB Announcements for Public Inflation Expectations,Breaking Monetary Policy News: The Role of Mass Media Coverage of ECB Announcements for Public Inflation Expectations,Crossref,Crossref
economics,econ2,preprint_vs_published,10.2139/ssrn.3095889,10.1016/j.jmacro.2018.10.006,"Monetary Policy, De-Anchoring of Inflation Expectations, and the 'New Normal'","Monetary policy, de-anchoring of inflation expectations, and the “new normal”",Crossref,Crossref
economics,econ2,two_preprint_servers,10.2139/ssrn.2603314,10.2139/ssrn.2587144,Inflation and Monetary Policy in February,Inflation and Monetary Policy in January 2015,Crossref,Crossref
economics,econ2,two_preprint_servers,10.2139/ssrn.2603314,10.2139/ssrn.2611250,Inflation and Monetary Policy in February,Inflation and Monetary Policy in March 2015,Crossref,Crossref
economics,econ2,two_preprint_servers,10.2139/ssrn.2603314,10.2139/ssrn.2666164,Inflation and Monetary Policy in February,Inflation and Monetary Policy in July 2015,Crossref,Crossref
economics,econ2,two_preprint_servers,10.2139/ssrn.2587144,10.2139/ssrn.2611250,Inflation and Monetary Policy in January 2015,Inflation and Monetary Policy in March 2015,Crossref,Crossref
economics,econ2,two_preprint_servers,10.2139/ssrn.2587144,10.2139/ssrn.2666164,Inflation and Monetary Policy in January 2015,Inflation and Monetary Policy in July 2015,Crossref,Crossref
economics,econ2,two_preprint_servers,10.2139/ssrn.2611250,10.2139/ssrn.2666164,Inflation and Monetary Policy in March 2015,Inflation and Monetary Policy in July 2015,Crossref,Crossref
economics,econ2,two_preprint_servers,10.2139/ssrn.2640037,10.2139/ssrn.2659493,Russia's Inflation and Monetary Policy in May 2015,Russia's Inflation and Monetary Policy in June 2015,Crossref,Crossref
marketing,mkt1,over_merge,10.1504/ijima.2022.10048839,10.1504/ijima.2022.126735,Factors of virtual influencer marketing influencing Generation Y consumers' purchase intention in Malaysia,Factors of virtual influencer marketing influencing Generation Y consumers' purchase intention in Malaysia,Web of Science Core Collection,Crossref
marketing,mkt1,over_merge,10.1504/ijimb.2020.114396,10.1504/ijimb.2020.10037046,The impact of digital marketing communication on brand awareness and purchase intention: does customer engagement mediate the relationship between brand awareness and purchase intention,The impact of digital marketing communication on brand awareness and purchase intention: does customer engagement mediate the relationship between brand awareness and purchase intention,Crossref,Crossref
marketing,mkt1,over_merge,10.12688/f1000research.157553.1,10.12688/f1000research.157553.2,Does Brand Attitude Complement Influencer Credibility in Shaping Purchase Intention of Indian GenZ Consumers?,Does Brand Attitude Complement Influencer Credibility in Shaping Purchase Intention of Indian GenZ Consumers?,Crossref,Crossref
marketing,mkt2,over_merge,10.54259/ijba.v1i2.67,10.55927/ijba.v1i2.22,Influence of Consumer-Based Brand Equity on Brand Loyalty Through Customer Satisfaction,The Influence of Consumer-Based Brands Equity on Brand Loyalty Through Customer Satisfaction,Crossref,Crossref
marketing,mkt2,over_merge,10.56401/abhigyan/36.2.2018.41-50,10.56401/abhigyan_36.2.2018.41-50,"Exploring Relationships Among Customer Brand Engagement, Brand Equity and Brand Loyalty Towards Hospitality Brands","Exploring Relationships Among Customer Brand Engagement, Brand Equity and Brand Loyalty Towards Hospitality Brands",Crossref,Crossref
logistics,log1,preprint_vs_published,10.2139/ssrn.4558526,10.3389/fsufs.2023.1189451,Emergency Regional Food Supply Chain Design And Its Labor Demand Forecasting Model: Application to Covid-19 Pandemic Disruption,Emergency regional food supply chain design and its labor demand forecasting model: application to COVID-19 pandemic disruption,Crossref,Crossref
logistics,log1,preprint_vs_published,10.2139/ssrn.4915925,10.64534/commer.2024.042,Enhancing Supply Chain Resilience Through Supply Chain Finance: Moderating Role of Supply Chain Disruption,Enhancing Supply Chain Resilience Through Supply Chain Finance: Moderating Role of Supply Chain Disruption,Crossref,Crossref
logistics,log1,preprint_vs_published,10.2139/ssrn.3064977,10.1016/j.indmarman.2022.01.002,A Trade War and a Pandemic: Disruption and Resilience in the Food Bank Supply Chain,A trade war and a pandemic: Disruption and resilience in the food bank supply chain,Crossref,Crossref
logistics,log1,over_merge,10.25073/2588-1108/vnueab.4686,10.57110/jeb.v2i1.4686,"Disruption of the Global Supply Chain as a Result of the COVID-19 Pandemic, and the Response of Supply Chain Companies","Disruption of the Global Supply Chain as a Result of the COVID-19 Pandemic, and the Response of Supply Chain Companies",Crossref,Crossref
logistics,log1,preprint_vs_published,10.2139/ssrn.3749208,10.1007/978-3-030-64973-9_11,Perishable Food Supply Chain Networks with Labor in the COVID-19 Pandemic,Perishable Food Supply Chain Networks with Labor in the Covid-19 Pandemic,Crossref,Crossref
logistics,log1,book_edition,10.1007/978-3-031-19884-7_53,10.1007/978-3-030-89822-9_53-1,Relationships Between Disruptions and Unethical Procurement and Supply Chain Practices: Insights from the Covid-19 Pandemic,Relationships Between Disruptions and Unethical Procurement and Supply Chain Practices: Insights from the Covid-19 Pandemic,Crossref,Crossref
logistics,log2,two_preprint_servers,10.2139/ssrn.4029679,10.2139/ssrn.4029678,Attended Home Delivery in Last-Mile Logistics,Attended Home Delivery in Last-Mile Logistics,Crossref,Crossref
logistics,log2,two_preprint_servers,10.2139/ssrn.5070314,10.2139/ssrn.5060858,Optimizing Last-Mile Delivery Logistics Through a System Dynamics Approach,Optimizing Last-Mile Delivery Logistics Through a System Dynamics Approach,Crossref,Crossref
logistics,log2,two_preprint_servers,10.32920/ryerson.14660943.v1,10.32920/ryerson.14660943,Multimodal Automated Last-Mile Delivery System: Design and Application,Multimodal Automated Last-Mile Delivery System: Design and Application,Crossref,Crossref
transport,tr1,book_edition,10.1332/policypress/9781447326168.003.0009,10.56687/9781447326182-012,Conflict over public space,Conflict over public space,Crossref,Crossref
transport,tr1,book_edition,10.1332/policypress/9781447326168.003.0009,10.51952/9781447326182.ch009,Conflict over public space,Conflict over public space,Crossref,Crossref
transport,tr1,book_edition,10.56687/9781447326182-012,10.51952/9781447326182.ch009,Conflict over public space,Conflict over public space,Crossref,Crossref
transport,tr1,book_edition,10.1332/policypress/9781447326168.001.0001,10.56687/9781447326182,Restructuring public transport through Bus Rapid Transit,Restructuring Public Transport through Bus Rapid Transit,Crossref,Crossref
transport,tr1,book_edition,10.1332/policypress/9781447326168.001.0001,10.2307/j.ctt1t89fj8,Restructuring public transport through Bus Rapid Transit,Restructuring public transport through Bus Rapid Transit,Crossref,Crossref
transport,tr1,book_edition,10.1332/policypress/9781447326168.001.0001,10.46692/9781447326182,Restructuring public transport through Bus Rapid Transit,Restructuring Public Transport through Bus Rapid Transit,Crossref,Crossref
transport,tr1,book_edition,10.56687/9781447326182,10.2307/j.ctt1t89fj8,Restructuring Public Transport through Bus Rapid Transit,Restructuring public transport through Bus Rapid Transit,Crossref,Crossref
transport,tr1,book_edition,10.56687/9781447326182,10.46692/9781447326182,Restructuring Public Transport through Bus Rapid Transit,Restructuring Public Transport through Bus Rapid Transit,Crossref,Crossref
transport,tr1,book_edition,10.2307/j.ctt1t89fj8,10.46692/9781447326182,Restructuring public transport through Bus Rapid Transit,Restructuring Public Transport through Bus Rapid Transit,Crossref,Crossref
transport,tr1,book_edition,10.1332/policypress/9781447326168.003.0008,10.56687/9781447326182-011,Fare structures,Fare structures,Crossref,Crossref
transport,tr1,book_edition,10.56687/9781447326182-009,10.1332/policypress/9781447326168.003.0006,Strategic participation for change,Strategic participation for change,Crossref,Crossref
transport,tr2,two_preprint_servers,10.2139/ssrn.4289460,10.2139/ssrn.4296810,Modeling for Electric Vehicle DC Fast Charging Station for Future Siting and Sizing,Modeling for Electric Vehicle Dc Fast Charging Station,Crossref,Crossref
transport,tr2,over_merge,10.2172/1855378,10.2172/1867218,Electric Vehicle Charging Infrastructure Trends from the Alternative Fueling Station Locator (Third Quarter 2021),Electric Vehicle Charging Infrastructure Trends from the Alternative Fueling Station Locator: Fourth Quarter 2021,Crossref,Crossref
transport,tr2,over_merge,10.2172/1855378,10.2172/1820581,Electric Vehicle Charging Infrastructure Trends from the Alternative Fueling Station Locator (Third Quarter 2021),Electric Vehicle Charging Infrastructure Trends from the Alternative Fueling Station Locator: First Quarter 2021,Crossref,Crossref
transport,tr2,over_merge,10.2172/1855378,10.2172/1837962,Electric Vehicle Charging Infrastructure Trends from the Alternative Fueling Station Locator (Third Quarter 2021),Electric Vehicle Charging Infrastructure Trends from the Alternative Fueling Station Locator: Second Quarter 2021,Crossref,Crossref
transport,tr2,over_merge,10.2172/1855378,10.2172/1961563,Electric Vehicle Charging Infrastructure Trends from the Alternative Fueling Station Locator (Third Quarter 2021),Electric Vehicle Charging Infrastructure Trends from the Alternative Fueling Station Locator: Third Quarter 2022,Crossref,Crossref
transport,tr2,over_merge,10.2172/1855378,10.2172/1907160,Electric Vehicle Charging Infrastructure Trends from the Alternative Fueling Station Locator (Third Quarter 2021),Electric Vehicle Charging Infrastructure Trends from the Alternative Fueling Station Locator (Second Quarter 2022),Crossref,Crossref
transport,tr2,over_merge,10.2172/1855378,10.2172/1889674,Electric Vehicle Charging Infrastructure Trends from the Alternative Fueling Station Locator (Third Quarter 2021),Electric Vehicle Charging Infrastructure Trends from the Alternative Fueling Station Locator: First Q2022,Crossref,Crossref
transport,tr2,over_merge,10.2172/1867218,10.2172/1820581,Electric Vehicle Charging Infrastructure Trends from the Alternative Fueling Station Locator: Fourth Quarter 2021,Electric Vehicle Charging Infrastructure Trends from the Alternative Fueling Station Locator: First Quarter 2021,Crossref,Crossref
transport,tr2,over_merge,10.2172/1867218,10.2172/1837962,Electric Vehicle Charging Infrastructure Trends from the Alternative Fueling Station Locator: Fourth Quarter 2021,Electric Vehicle Charging Infrastructure Trends from the Alternative Fueling Station Locator: Second Quarter 2021,Crossref,Crossref
transport,tr2,over_merge,10.2172/1867218,10.2172/1961563,Electric Vehicle Charging Infrastructure Trends from the Alternative Fueling Station Locator: Fourth Quarter 2021,Electric Vehicle Charging Infrastructure Trends from the Alternative Fueling Station Locator: Third Quarter 2022,Crossref,Crossref
transport,tr2,over_merge,10.2172/1867218,10.2172/1907160,Electric Vehicle Charging Infrastructure Trends from the Alternative Fueling Station Locator: Fourth Quarter 2021,Electric Vehicle Charging Infrastructure Trends from the Alternative Fueling Station Locator (Second Quarter 2022),Crossref,Crossref
transport,tr2,over_merge,10.2172/1867218,10.2172/1889674,Electric Vehicle Charging Infrastructure Trends from the Alternative Fueling Station Locator: Fourth Quarter 2021,Electric Vehicle Charging Infrastructure Trends from the Alternative Fueling Station Locator: First Q2022,Crossref,Crossref
transport,tr2,over_merge,10.2172/1820581,10.2172/1837962,Electric Vehicle Charging Infrastructure Trends from the Alternative Fueling Station Locator: First Quarter 2021,Electric Vehicle Charging Infrastructure Trends from the Alternative Fueling Station Locator: Second Quarter 2021,Crossref,Crossref
transport,tr2,over_merge,10.2172/1820581,10.2172/1961563,Electric Vehicle Charging Infrastructure Trends from the Alternative Fueling Station Locator: First Quarter 2021,Electric Vehicle Charging Infrastructure Trends from the Alternative Fueling Station Locator: Third Quarter 2022,Crossref,Crossref
transport,tr2,over_merge,10.2172/1820581,10.2172/1907160,Electric Vehicle Charging Infrastructure Trends from the Alternative Fueling Station Locator: First Quarter 2021,Electric Vehicle Charging Infrastructure Trends from the Alternative Fueling Station Locator (Second Quarter 2022),Crossref,Crossref
transport,tr2,over_merge,10.2172/1820581,10.2172/1889674,Electric Vehicle Charging Infrastructure Trends from the Alternative Fueling Station Locator: First Quarter 2021,Electric Vehicle Charging Infrastructure Trends from the Alternative Fueling Station Locator: First Q2022,Crossref,Crossref
