track,domain,qid,level,n_records,databases,doi_coverage,truth_pairs,pair_tp,pair_fp,pair_fn,precision,recall,f1,fp_preprint_vs_published,fp_two_preprint_servers,fp_book_edition,fp_working_paper_vs_published,fp_two_working_paper_series,fp_correction_vs_original,fp_over_merge,precision_excl_versions,f1_excl_versions,sample_sufficient,note
stem,software engineering,se2,query,244,4,97.13,70,67,10,3,0.8701,0.9571,0.9116,1,3,5,0,0,0,1,0.9853,0.971,True,"continuous integration / build failure over_merge audit: malformed_doi=1. of 3 two_preprint_servers pairs, 1 are .vN version DOIs of one deposit on one server, not two servers."
stem,software engineering,,domain,613,4,93.47,174,159,26,15,0.8595,0.9138,0.8858,5,15,5,0,0,0,1,0.9938,0.9521,True,"pooled over both queries. missed-pair causes: all_scored_fields_agree=3; pages_disagree=3; pages_one_side_missing=3; title_differs=5; year_differs=5. over_merge audit: malformed_doi=1. of 15 two_preprint_servers pairs, 8 are .vN version DOIs of one deposit on one server, not two servers."
stem,business informatics,bi1,query,600,4,77.0,57,54,6,3,0.9,0.9474,0.9231,4,0,2,0,0,0,0,1.0,0.973,True,process mining / event log
stem,business informatics,bi2,query,453,4,87.64,52,46,4,6,0.92,0.8846,0.902,0,0,2,0,0,0,2,0.9583,0.92,True,enterprise architecture / digital transformation over_merge audit: duplicate_registration=1; repository_deposit=1.
stem,business informatics,,domain,1053,4,81.58,109,100,10,9,0.9091,0.9174,0.9132,4,0,4,0,0,0,2,0.9804,0.9479,True,pooled over both queries. missed-pair causes: all_scored_fields_agree=2; pages_disagree=2; pages_one_side_missing=3; title_differs=3; year_differs=3. over_merge audit: duplicate_registration=1; repository_deposit=1.
stem,physics,ph1,query,596,4,90.6,166,164,8,2,0.9535,0.988,0.9704,3,3,0,0,0,0,2,0.988,0.988,True,"topological insulator / edge states over_merge audit: unexplained=2. of 3 two_preprint_servers pairs, 3 are .vN version DOIs of one deposit on one server, not two servers."
stem,physics,ph2,query,600,4,85.0,169,165,5,4,0.9706,0.9763,0.9735,0,0,4,0,0,0,1,0.994,0.9851,True,gravitational wave / binary neutron star over_merge audit: unexplained=1.
stem,physics,,domain,1196,4,87.79,335,329,13,6,0.962,0.9821,0.9719,3,3,4,0,0,0,3,0.991,0.9865,True,"pooled over both queries. missed-pair causes: pages_one_side_missing=6; title_differs=1. over_merge audit: unexplained=3. of 3 two_preprint_servers pairs, 3 are .vN version DOIs of one deposit on one server, not two servers."
stem,chemistry,ch1,query,463,4,96.33,38,37,5,1,0.881,0.9737,0.925,1,4,0,0,0,0,0,1.0,0.9867,True,"metal-organic framework / gas adsorption of 4 two_preprint_servers pairs, 3 are .vN version DOIs of one deposit on one server, not two servers."
stem,chemistry,ch2,query,409,4,99.76,67,66,5,1,0.9296,0.9851,0.9565,0,1,3,0,0,0,1,0.9851,0.9851,True,"asymmetric catalysis / enantioselectivity over_merge audit: unexplained=1. of 1 two_preprint_servers pairs, 1 are .vN version DOIs of one deposit on one server, not two servers."
stem,chemistry,,domain,872,4,97.94,105,103,10,2,0.9115,0.981,0.945,1,5,3,0,0,0,1,0.9904,0.9856,True,"pooled over both queries. missed-pair causes: pages_one_side_missing=2. over_merge audit: unexplained=1. of 5 two_preprint_servers pairs, 4 are .vN version DOIs of one deposit on one server, not two servers."
