domain,kind,doi_a,doi_b,type_a,type_b,source_a,source_b,title_a,title_b
biomedicine,preprint_vs_published,10.1101/2025.05.09.653165,10.1038/s41467-026-74623-7,preprint,article,EuropePMC,PubMed,UNCOVERseq Enables Sensitive and Controlled Gene Editing Off-Target Nomination Across CRISPR-Cas Modalities and Systems,UNCOVERseq enables sensitive and controlled gene editing off-target nomination across CRISPR-Cas modalities and systems.
biomedicine,preprint_vs_published,10.1093/narcan/zcag009,10.1101/2025.08.06.668737,article,preprint,EuropePMC,EuropePMC,Efficient gene disruption with CRISPR-Cas3 in human T cells.,Efficient gene disruption with CRISPR-Cas3 in human T cells
biomedicine,preprint_vs_published,10.1093/synbio/ysag006,10.1101/2025.02.17.638614,article,preprint,EuropePMC,EuropePMC,Off-target detection of CRISPR-Cas9 nuclease &lt;i&gt;in vitro&lt;/i&gt; with CROFT-Seq.,Off-target detection of CRISPR-Cas9 nuclease  <i>in vitro</i>  with CROFT-Seq
biomedicine,preprint_vs_published,10.1101/2025.02.17.638614,10.1093/synbio/ysag006,preprint,article,EuropePMC,PubMed,Off-target detection of CRISPR-Cas9 nuclease  <i>in vitro</i>  with CROFT-Seq,Off-target detection of CRISPR-Cas9 nuclease in vitro with CROFT-Seq.
biomedicine,preprint_vs_published,10.1016/j.xgen.2026.101190,10.1101/2025.08.26.672375,article,preprint,EuropePMC,EuropePMC,Balancing off-target and on-target considerations for optimized CRISPR-Cas9 knockout library design.,Balancing off-target and on-target considerations for optimized Cas9 CRISPR knockout library design
biomedicine,preprint_vs_published,10.1101/2025.08.26.672375,10.1016/j.xgen.2026.101190,preprint,article,EuropePMC,PubMed,Balancing off-target and on-target considerations for optimized Cas9 CRISPR knockout library design,Balancing off-target and on-target considerations for optimized CRISPR-Cas9 knockout library design.
biomedicine,preprint_vs_published,10.1016/j.omta.2026.201816,10.64898/2026.01.08.698401,article,preprint,EuropePMC,EuropePMC,In-depth characterization of stem cell potency and genotoxicity for clinical-scale <i>ex vivo</i> CRISPR-Cas9 gene editing. ,In-Depth Characterization of Stem Cell Potency and Genotoxicity for Clinical-Scale Ex Vivo CRISPR/Cas9 Gene Editing
biomedicine,two_preprint_servers,10.64898/2026.01.04.697551,10.21203/rs.3.rs-8551250/v1,preprint,preprint,EuropePMC,EuropePMC,Decoupled Representation Learning Improves Generalization in CRISPR Off-Target Prediction,Decoupled Representation Learning Improves Generalization in CRISPR Off-Target Prediction
biomedicine,preprint_vs_published,10.3390/genes17060631,10.20944/preprints202604.1924.v1,article,preprint,EuropePMC,EuropePMC,Building CRISPR-Based Gene-Editing Platforms for Personalized Medicine: The Next Step in Interventional Genetics.,Building Gene Editing Platforms for Personalized Medicine: The Next Step in Interventional Genetics
biomedicine,preprint_vs_published,10.1371/journal.pone.0335863,10.1101/2025.04.16.649101,article,preprint,EuropePMC,EuropePMC,Improved CRISPR/Cas9 off-target prediction with DNABERT and epigenetic features.,Improved CRISPR/Cas9 Off-target Prediction with DNABERT and Epigenetic Features
biomedicine,preprint_vs_published,10.1101/2025.04.16.649101,10.1371/journal.pone.0335863,preprint,article,EuropePMC,DOAJ,Improved CRISPR/Cas9 Off-target Prediction with DNABERT and Epigenetic Features,Improved CRISPR/Cas9 off-target prediction with DNABERT and epigenetic features.
biomedicine,preprint_vs_published,10.1101/2025.04.16.649101,10.1371/journal.pone.0335863,preprint,article,EuropePMC,PubMed,Improved CRISPR/Cas9 Off-target Prediction with DNABERT and Epigenetic Features,Improved CRISPR/Cas9 off-target prediction with DNABERT and epigenetic features.
biomedicine,two_preprint_servers,10.20944/preprints202510.1375.v2,10.20944/preprints202510.1375.v1,preprint,preprint,EuropePMC,EuropePMC,Precision Oncology in the CRISPR Era: Applications and Future Horizons in Cancer Therapy,Precision Oncology in the CRISPR Era: Applications and Future Horizons in Cancer Therapy
biomedicine,book_edition,10.1007/978-3-319-12125-3_26-1,10.1007/978-3-319-11251-0_26,book-chapter,book-chapter,Crossref,Crossref,"Gut Microbiome, Obesity and Metabolic Syndrome","Gut Microbiome, Obesity, and Metabolic Syndrome"
biomedicine,book_edition,10.1007/978-3-031-40116-9_26,10.1007/978-3-319-12125-3_26-2,book-chapter,book-chapter,Crossref,Crossref,"Gut Microbiome, Obesity, and Metabolic Syndrome","Gut Microbiome, Obesity, and Metabolic Syndrome"
biomedicine,preprint_vs_published,10.20944/preprints202404.1427.v1,10.3390/app14135578,posted-content,journal-article,Crossref,Crossref,"Functional Foods, Gut Microbiome and Association With Obesity and the Metabolic Syndrome: A Literature Review","Functional Foods, Gut Microbiome and Association with Obesity and Metabolic Syndrome: A Literature Review"
biomedicine,preprint_vs_published,10.20944/preprints202404.1427.v1,10.3390/app14135578,posted-content,article,Crossref,DOAJ,"Functional Foods, Gut Microbiome and Association With Obesity and the Metabolic Syndrome: A Literature Review","Functional Foods, Gut Microbiome and Association with Obesity and Metabolic Syndrome: A Literature Review"
biomedicine,preprint_vs_published,10.3390/app14135578,10.20944/preprints202404.1427.v1,journal-article,preprint,Crossref,EuropePMC,"Functional Foods, Gut Microbiome and Association with Obesity and Metabolic Syndrome: A Literature Review","Functional Foods, Gut Microbiome and Association With Obesity and the Metabolic Syndrome: A Literature Review"
biomedicine,preprint_vs_published,10.20944/preprints202404.1427.v1,10.3390/app14135578,preprint,article,EuropePMC,DOAJ,"Functional Foods, Gut Microbiome and Association With Obesity and the Metabolic Syndrome: A Literature Review","Functional Foods, Gut Microbiome and Association with Obesity and Metabolic Syndrome: A Literature Review"
biomedicine,book_edition,10.1007/978-3-319-12125-3_25-1,10.1007/978-3-319-11251-0_25,book-chapter,book-chapter,Crossref,Crossref,Gut Hormones and Obesity,Gut Hormones and Obesity
biomedicine,book_edition,10.1007/978-3-031-35064-1_12,10.1007/978-3-031-08115-6_12-1,book-chapter,book-chapter,Crossref,Crossref,Gut Microbiome and Cognitive Functions in Metabolic Diseases,Gut Microbiome and Cognitive Functions in Metabolic Diseases
biomedicine,book_edition,10.1007/978-3-319-12125-3_44-1,10.1007/978-3-319-11251-0_44,book-chapter,book-chapter,Crossref,Crossref,Pharmacotherapy of Obesity and Metabolic Syndrome,Pharmacotherapy of Obesity and Metabolic Syndrome
biomedicine,preprint_vs_published,10.1080/19490976.2025.2607043,10.1101/2025.05.09.653164,article,preprint,EuropePMC,EuropePMC,Maternal obesity alters human milk oligosaccharides content and correlates with early acquisition of late colonizers in the neonatal gut microbiome.,Maternal obesity alters human milk oligosaccharides content and correlates with early acquisition of late colonizers in the neonatal gut microbiome
biomedicine,preprint_vs_published,10.1101/2025.05.09.653164,10.1080/19490976.2025.2607043,preprint,article,EuropePMC,DOAJ,Maternal obesity alters human milk oligosaccharides content and correlates with early acquisition of late colonizers in the neonatal gut microbiome,Maternal obesity alters human milk oligosaccharides content and correlates with early acquisition of late colonizers in the neonatal gut microbiome
biomedicine,preprint_vs_published,10.1101/2025.05.09.653164,10.1080/19490976.2025.2607043,preprint,article,EuropePMC,PubMed,Maternal obesity alters human milk oligosaccharides content and correlates with early acquisition of late colonizers in the neonatal gut microbiome,Maternal obesity alters human milk oligosaccharides content and correlates with early acquisition of late colonizers in the neonatal gut microbiome.
biomedicine,two_preprint_servers,10.32388/r0na31.3,10.32388/r0na31,preprint,preprint,EuropePMC,EuropePMC,"Candida, the Gut Microbiome, and the Epidemic Levels of Cancer and Autoimmune Disease in Young Women, Dementia, and Obesity","Candida, the Gut Microbiome, and the Epidemic Levels of Cancer and Autoimmune Disease in Young Women, Dementia, and Obesity"
biomedicine,preprint_vs_published,10.3390/nu16233996,10.20944/preprints202410.1884.v1,article,preprint,EuropePMC,EuropePMC,"Review of the Relationships Between Human Gut Microbiome, Diet, and Obesity.","Review of Relationships Between Human Gut Microbiome, Diet and Obesity"
biomedicine,preprint_vs_published,10.20944/preprints202410.1884.v1,10.3390/nu16233996,preprint,review,EuropePMC,PubMed,"Review of Relationships Between Human Gut Microbiome, Diet and Obesity","Review of the Relationships Between Human Gut Microbiome, Diet, and Obesity."
biomedicine,preprint_vs_published,10.1186/s13293-023-00580-1,10.21203/rs.3.rs-3496738/v1,article,preprint,EuropePMC,EuropePMC,Sex differences in a mouse model of diet-induced obesity: the role of the gut microbiome.,Sex differences in a mouse model of diet-induced obesity: the role of the gut microbiome
biomedicine,preprint_vs_published,10.1186/s13293-023-00580-1,10.21203/rs.3.rs-3496738/v1,article,article,EuropePMC,PubMed,Sex differences in a mouse model of diet-induced obesity: the role of the gut microbiome.,Sex differences in a mouse model of diet-induced obesity: the role of the gut microbiome.
biomedicine,preprint_vs_published,10.21203/rs.3.rs-3496738/v1,10.1186/s13293-023-00580-1,preprint,article,EuropePMC,DOAJ,Sex differences in a mouse model of diet-induced obesity: the role of the gut microbiome,Sex differences in a mouse model of diet-induced obesity: the role of the gut microbiome
biomedicine,preprint_vs_published,10.21203/rs.3.rs-3496738/v1,10.1186/s13293-023-00580-1,preprint,article,EuropePMC,PubMed,Sex differences in a mouse model of diet-induced obesity: the role of the gut microbiome,Sex differences in a mouse model of diet-induced obesity: the role of the gut microbiome.
biomedicine,preprint_vs_published,10.1186/s13293-023-00580-1,10.21203/rs.3.rs-3496738/v1,article,article,DOAJ,PubMed,Sex differences in a mouse model of diet-induced obesity: the role of the gut microbiome,Sex differences in a mouse model of diet-induced obesity: the role of the gut microbiome.
biomedicine,preprint_vs_published,10.1186/s13293-023-00580-1,10.21203/rs.3.rs-3496738/v1,article,article,PubMed,PubMed,Sex differences in a mouse model of diet-induced obesity: the role of the gut microbiome.,Sex differences in a mouse model of diet-induced obesity: the role of the gut microbiome.
biomedicine,preprint_vs_published,10.1152/japplphysiol.00350.2023,10.1101/2023.01.27.23285016,article,preprint,EuropePMC,EuropePMC,The effects of 6 wk of resistance training on the gut microbiome and cardiometabolic health in young adults with overweight and obesity.,The Effects of 6 Weeks of Resistance Training on the Gut Microbiome and Cardiometabolic Health in Young Adults with Overweight and Obesity
biomedicine,preprint_vs_published,10.1101/2023.01.27.23285016,10.1152/japplphysiol.00350.2023,preprint,article,EuropePMC,PubMed,The Effects of 6 Weeks of Resistance Training on the Gut Microbiome and Cardiometabolic Health in Young Adults with Overweight and Obesity,The effects of 6 wk of resistance training on the gut microbiome and cardiometabolic health in young adults with overweight and obesity.
biomedicine,preprint_vs_published,10.1016/j.bcp.2021.114698,10.21203/rs.3.rs-134429/v1,article,preprint,EuropePMC,EuropePMC,Pregnane X receptor exacerbates nonalcoholic fatty liver disease accompanied by obesity- and inflammation-prone gut microbiome signature.,Pregnane X receptor exacerbates nonalcoholic fatty liver disease accompanied by obesity- and inflammation-prone gut microbiome signature
biomedicine,preprint_vs_published,10.21203/rs.3.rs-134429/v1,10.1016/j.bcp.2021.114698,preprint,article,EuropePMC,PubMed,Pregnane X receptor exacerbates nonalcoholic fatty liver disease accompanied by obesity- and inflammation-prone gut microbiome signature,Pregnane X receptor exacerbates nonalcoholic fatty liver disease accompanied by obesity- and inflammation-prone gut microbiome signature.
biomedicine,preprint_vs_published,10.1136/bmjgast-2018-000247,10.1101/367466,article,preprint,EuropePMC,EuropePMC,Gut microbiome meta-analysis reveals dysbiosis is independent of body mass index in predicting risk of obesity-associated CRC.,Gut microbiome meta-analysis reveals dysbiosis is independent of body mass index in predicting risk of obesity-associated CRC
biomedicine,preprint_vs_published,10.1101/367466,10.1136/bmjgast-2018-000247,preprint,article,EuropePMC,DOAJ,Gut microbiome meta-analysis reveals dysbiosis is independent of body mass index in predicting risk of obesity-associated CRC,Gut microbiome meta-analysis reveals dysbiosis is independent of body mass index in predicting risk of obesity-associated CRC
biomedicine,preprint_vs_published,10.1101/367466,10.1136/bmjgast-2018-000247,preprint,article,EuropePMC,PubMed,Gut microbiome meta-analysis reveals dysbiosis is independent of body mass index in predicting risk of obesity-associated CRC,Gut microbiome meta-analysis reveals dysbiosis is independent of body mass index in predicting risk of obesity-associated CRC.
computer science,preprint_vs_published,10.2139/ssrn.5394687,10.1016/j.aichem.2025.100103,posted-content,journal-article,Crossref,Crossref,Statistical Comparison and Uncertainty Analysis of Graph Neural Networks and Machine Learning Models for Molecular Property Prediction in Drug Discovery,Statistical comparison and uncertainty analysis of graph neural networks and machine learning models for molecular property prediction in drug discovery
computer science,preprint_vs_published,10.21203/rs.3.rs-598562/v1,10.3390/life12020319,posted-content,article,Crossref,DOAJ,SmileGNN: Drug-Drug Interaction Prediction Based on SMILES and Graph Neural Network,SmileGNN: Drug–Drug Interaction Prediction Based on the SMILES and Graph Neural Network
computer science,two_preprint_servers,10.26434/chemrxiv-2024-d12gk-v2,10.26434/chemrxiv-2024-d12gk,posted-content,posted-content,Crossref,Crossref,Improving Drug-Induced Liver Injury Prediction Using Graph Neural Networks with Augmented Graph Features from Molecular Optimisation,Improving Drug-Induced Liver Injury Prediction Using Graph Neural Networks with Augmented Graph Features from Molecular Optimisation
computer science,two_preprint_servers,10.21203/rs.3.rs-79416/v1,10.21203/rs.3.rs-81439/v1,posted-content,posted-content,Crossref,Crossref,Could Graph Neural Networks Learn Better Molecular Representation for Drug Discovery? A Comparison Study of Descriptor-based and Graph-based Models,Could Graph Neural Networks Learn Better Molecular Representation for Drug Discovery? A Comparison Study of Descriptor-based and Graph-based Models
computer science,preprint_vs_published,10.1073/pnas.2524913123,10.1101/2025.09.03.674017,article,preprint,EuropePMC,EuropePMC,Unified protein-small molecule graph neural networks for binding site prediction.,Unified Protein-Small Molecule Graph Neural Networks for Binding Site Prediction
computer science,preprint_vs_published,10.1073/pnas.2524913123,10.1101/2025.09.03.674017,article,article,EuropePMC,PubMed,Unified protein-small molecule graph neural networks for binding site prediction.,Unified Protein-Small Molecule Graph Neural Networks for Binding Site Prediction.
computer science,preprint_vs_published,10.1101/2025.09.03.674017,10.1073/pnas.2524913123,preprint,article,EuropePMC,PubMed,Unified Protein-Small Molecule Graph Neural Networks for Binding Site Prediction,Unified protein-small molecule graph neural networks for binding site prediction.
computer science,preprint_vs_published,10.1073/pnas.2524913123,10.1101/2025.09.03.674017,article,article,PubMed,PubMed,Unified protein-small molecule graph neural networks for binding site prediction.,Unified Protein-Small Molecule Graph Neural Networks for Binding Site Prediction.
computer science,preprint_vs_published,10.1021/acs.jcim.5c03052,10.1101/2025.05.06.652517,article,preprint,EuropePMC,EuropePMC,Multimodal Bond Reconstruction toward Generative Molecular Design.,Multimodal Bonds Reconstruction Towards Generative Molecular Design
computer science,preprint_vs_published,10.1021/acs.jcim.5c03052,10.1101/2025.05.06.652517,article,article,EuropePMC,PubMed,Multimodal Bond Reconstruction toward Generative Molecular Design.,Multimodal Bonds Reconstruction Towards Generative Molecular Design.
computer science,preprint_vs_published,10.1101/2025.05.06.652517,10.1021/acs.jcim.5c03052,preprint,article,EuropePMC,PubMed,Multimodal Bonds Reconstruction Towards Generative Molecular Design,Multimodal Bond Reconstruction toward Generative Molecular Design.
computer science,preprint_vs_published,10.1021/acs.jcim.5c03052,10.1101/2025.05.06.652517,article,article,PubMed,PubMed,Multimodal Bond Reconstruction toward Generative Molecular Design.,Multimodal Bonds Reconstruction Towards Generative Molecular Design.
computer science,preprint_vs_published,10.1038/s41551-025-01481-x,10.1101/2024.01.03.573985,article,article,EuropePMC,PubMed,Combinatorial prediction of therapeutic perturbations using causally inspired neural networks.,Combinatorial prediction of therapeutic perturbations using causally-inspired neural networks.
computer science,preprint_vs_published,10.1038/s41551-025-01481-x,10.1101/2024.01.03.573985,article,article,PubMed,PubMed,Combinatorial prediction of therapeutic perturbations using causally inspired neural networks.,Combinatorial prediction of therapeutic perturbations using causally-inspired neural networks.
computer science,preprint_vs_published,10.1016/j.bpj.2025.01.022,10.1101/2024.07.22.604603,article,preprint,EuropePMC,EuropePMC,Transformer graph variational autoencoder for generative molecular design.,Transformer Graph Variational Autoencoder for Generative Molecular Design
computer science,preprint_vs_published,10.1101/2024.07.22.604603,10.1016/j.bpj.2025.01.022,preprint,article,EuropePMC,PubMed,Transformer Graph Variational Autoencoder for Generative Molecular Design,Transformer graph variational autoencoder for generative molecular design.
computer science,preprint_vs_published,10.1021/acs.jcim.4c01850,10.1101/2024.03.14.584935,article,preprint,EuropePMC,EuropePMC,ProAffinity-GNN: A Novel Approach to Structure-Based Protein-Protein Binding Affinity Prediction via a Curated Data Set and Graph Neural Networks.,ProAffinity-GNN: A Novel Approach to Structure-based Protein-Protein Binding Affinity Prediction via a Curated Dataset and Graph Neural Networks
computer science,preprint_vs_published,10.1101/2024.03.14.584935,10.1021/acs.jcim.4c01850,preprint,article,EuropePMC,PubMed,ProAffinity-GNN: A Novel Approach to Structure-based Protein-Protein Binding Affinity Prediction via a Curated Dataset and Graph Neural Networks,ProAffinity-GNN: A Novel Approach to Structure-Based Protein-Protein Binding Affinity Prediction via a Curated Data Set and Graph Neural Networks.
computer science,preprint_vs_published,10.1093/bioinformatics/btaf191,10.1101/2025.02.03.636343,article,preprint,EuropePMC,EuropePMC,Accurate PROTAC-targeted degradation prediction with DegradeMaster.,Accurate PROTAC targeted degradation prediction with DegradeMaster
computer science,preprint_vs_published,10.1101/2025.02.03.636343,10.1093/bioinformatics/btaf191,preprint,article,EuropePMC,PubMed,Accurate PROTAC targeted degradation prediction with DegradeMaster,Accurate PROTAC-targeted degradation prediction with DegradeMaster.
computer science,preprint_vs_published,10.1016/j.apsb.2023.10.008,10.1101/2023.06.05.543711,article,preprint,EuropePMC,EuropePMC,Transfer learning enhanced graph neural network for aldehyde oxidase metabolism prediction and its experimental application.,Transfer Learning Enhanced Graph Neural Network for Aldehyde Oxidase Metabolism Prediction and Its Experimental Application
computer science,preprint_vs_published,10.1101/2023.06.05.543711,10.1016/j.apsb.2023.10.008,preprint,article,EuropePMC,PubMed,Transfer Learning Enhanced Graph Neural Network for Aldehyde Oxidase Metabolism Prediction and Its Experimental Application,Transfer learning enhanced graph neural network for aldehyde oxidase metabolism prediction and its experimental application.
computer science,two_preprint_servers,10.1101/2024.10.29.620869,10.21203/rs.3.rs-5286599/v1,preprint,preprint,EuropePMC,EuropePMC,Target-specific design of drug-like PPI inhibitors via hotspot-guided generative deep learning,Target-specific design of drug-like PPI inhibitors via hot-spot-guided generative deep learning
computer science,preprint_vs_published,10.1038/s41467-023-36699-3,10.1101/2022.06.28.497399,article,preprint,EuropePMC,EuropePMC,Predicting locations of cryptic pockets from single protein structures using the PocketMiner graph neural network.,Predicting the locations of cryptic pockets from single protein structures using the PocketMiner graph neural network
computer science,preprint_vs_published,10.1101/2022.06.28.497399,10.1038/s41467-023-36699-3,preprint,article,EuropePMC,PubMed,Predicting the locations of cryptic pockets from single protein structures using the PocketMiner graph neural network,Predicting locations of cryptic pockets from single protein structures using the PocketMiner graph neural network.
computer science,preprint_vs_published,10.1093/bib/bbac603,10.1101/2022.08.19.504617,article,preprint,EuropePMC,EuropePMC,Leveraging scaffold information to predict protein-ligand binding affinity with an empirical graph neural network.,Leveraging Scaffold Information to Predict Protein-ligand Binding Affinity with an Empirical Graph Neural Network
computer science,preprint_vs_published,10.1101/2022.08.19.504617,10.1093/bib/bbac603,preprint,article,EuropePMC,PubMed,Leveraging Scaffold Information to Predict Protein-ligand Binding Affinity with an Empirical Graph Neural Network,Leveraging scaffold information to predict protein-ligand binding affinity with an empirical graph neural network.
computer science,preprint_vs_published,10.1186/s12859-023-05503-w,10.21203/rs.3.rs-3141023/v1,article,preprint,EuropePMC,EuropePMC,CurvAGN: Curvature-based Adaptive Graph Neural Networks for Predicting Protein-Ligand Binding Affinity.,CurvAGN: Curvature-based Adaptive Graph Neural Networks for Predicting Protein-Ligand Binding Affinity
computer science,preprint_vs_published,10.21203/rs.3.rs-3141023/v1,10.1186/s12859-023-05503-w,preprint,article,EuropePMC,PubMed,CurvAGN: Curvature-based Adaptive Graph Neural Networks for Predicting Protein-Ligand Binding Affinity,CurvAGN: Curvature-based Adaptive Graph Neural Networks for Predicting Protein-Ligand Binding Affinity.
computer science,preprint_vs_published,10.3390/molecules28165982,10.20944/preprints202305.1658.v1,article,preprint,EuropePMC,EuropePMC,Employing Molecular Conformations for Ligand-Based Virtual Screening with Equivariant Graph Neural Network and Deep Multiple Instance Learning.,Employing Molecular Conformations for Ligand-based Virtual Screening with Equivariant Graph Neural Network and Deep Multiple Instance Learning
computer science,preprint_vs_published,10.20944/preprints202305.1658.v1,10.3390/molecules28165982,preprint,article,EuropePMC,PubMed,Employing Molecular Conformations for Ligand-based Virtual Screening with Equivariant Graph Neural Network and Deep Multiple Instance Learning,Employing Molecular Conformations for Ligand-Based Virtual Screening with Equivariant Graph Neural Network and Deep Multiple Instance Learning.
computer science,preprint_vs_published,10.1021/acs.jcim.3c01208,10.1101/2023.08.01.551483,article,preprint,EuropePMC,EuropePMC,From Proteins to Ligands: Decoding Deep Learning Methods for Binding Affinity Prediction.,From Proteins to Ligands: Decoding Deep Learning Methods for Binding Affinity Prediction
computer science,preprint_vs_published,10.1101/2023.08.01.551483,10.1021/acs.jcim.3c01208,preprint,article,EuropePMC,PubMed,From Proteins to Ligands: Decoding Deep Learning Methods for Binding Affinity Prediction,From Proteins to Ligands: Decoding Deep Learning Methods for Binding Affinity Prediction.
computer science,preprint_vs_published,10.1021/acs.jcim.0c01344,10.26434/chemrxiv.13252286.v1,article,preprint,EuropePMC,EuropePMC,Coloring Molecules with Explainable Artificial Intelligence for Preclinical Relevance Assessment.,Coloring Molecules with Explainable Artificial Intelligence for Preclinical Relevance Assessment
computer science,preprint_vs_published,10.1021/acs.jcim.0c00687,10.26434/chemrxiv.12581381.v1,article,preprint,EuropePMC,EuropePMC,Deep Learning Total Energies and Orbital Energies of Large Organic Molecules Using Hybridization of Molecular Fingerprints.,Deep Learning Total Energies and Orbital Energies of Large Organic Molecules Using Hybridization of Molecular Fingerprints
computer science,preprint_vs_published,10.21203/rs.3.rs-4846662/v1,10.3390/electronics13204091,posted-content,journal-article,Crossref,Crossref,SPM-FL: A Federated Learning Privacy Protection Mechanism Based on Local Differential Privacy,SPM-FL: A Federated Learning Privacy-Protection Mechanism Based on Local Differential Privacy
computer science,preprint_vs_published,10.2196/preprints.60003,10.2196/60003,posted-content,journal-article,Crossref,Crossref,Balancing Between Privacy and Utility for Affect Recognition using Multi Task Learning in Differential Privacy Added Federated Learning Settings (Preprint),Balancing Between Privacy and Utility for Affect Recognition Using Multitask Learning in Differential Privacy–Added Federated Learning Settings: Quantitative St
computer science,preprint_vs_published,10.2196/preprints.60003,10.2196/60003,posted-content,article,Crossref,DOAJ,Balancing Between Privacy and Utility for Affect Recognition using Multi Task Learning in Differential Privacy Added Federated Learning Settings (Preprint),Balancing Between Privacy and Utility for Affect Recognition Using Multitask Learning in Differential Privacy–Added Federated Learning Settings: Quantitative St
computer science,two_preprint_servers,10.36227/techrxiv.24191886,10.36227/techrxiv.24191886.v1,posted-content,posted-content,Crossref,Crossref,"Privacy-Preserving Fine-Tuning of Artificial Intelligence (AI) Foundation Models with Federated Learning, Differential Privacy, Offsite Tuning, and Parameter-Ef","Privacy-Preserving Fine-Tuning of Artificial Intelligence (AI) Foundation Models with Federated Learning, Differential Privacy, Offsite Tuning, and Parameter-Ef"
computer science,preprint_vs_published,10.20944/preprints202408.1270.v1,10.3390/electronics13193959,posted-content,journal-article,Crossref,Crossref,AWDP-FL: An Adaptive Differential Privacy Federated Learning Framework,AWDP-FL: An Adaptive Differential Privacy Federated Learning Framework
computer science,preprint_vs_published,10.21203/rs.3.rs-7255758/v1,10.1007/s43926-025-00236-z,posted-content,article,Crossref,DOAJ,Privacy-Preserving Federated Learning Approach Based on Hensel’s Compression and Differential Privacy,Privacy-preserving federated learning approach based on Hensel’s compression and differential privacy
computer science,preprint_vs_published,10.21203/rs.3.rs-7255758/v1,10.1007/s43926-025-00236-z,preprint,article,EuropePMC,DOAJ,Privacy-Preserving Federated Learning Approach Based on Hensel’s Compression and Differential Privacy,Privacy-preserving federated learning approach based on Hensel’s compression and differential privacy
computer science,correction_vs_original,10.1007/s10586-025-05699-x,10.1007/s10586-025-05882-0,journal-article,journal-article,Crossref,Crossref,Dynamic privacy budget allocation for enhanced differential privacy in federated learning,Correction: Dynamic privacy budget allocation for enhanced differential privacy in federated learning
computer science,preprint_vs_published,10.21203/rs.3.rs-9108015/v1,10.1038/s41598-026-51804-4,posted-content,article,Crossref,EuropePMC,Multi-Modal Federated Learning with Differential Privacy for Privacy-Preserving Healthcare AI,Multi-modal federated learning with differential privacy for privacy-preserving healthcare AI.
computer science,preprint_vs_published,10.21203/rs.3.rs-9108015/v1,10.1038/s41598-026-51804-4,posted-content,article,Crossref,PubMed,Multi-Modal Federated Learning with Differential Privacy for Privacy-Preserving Healthcare AI,Multi-modal federated learning with differential privacy for privacy-preserving healthcare AI.
computer science,preprint_vs_published,10.1038/s41598-026-51804-4,10.21203/rs.3.rs-9108015/v1,article,preprint,EuropePMC,EuropePMC,Multi-modal federated learning with differential privacy for privacy-preserving healthcare AI.,Multi-Modal Federated Learning with Differential Privacy for Privacy-Preserving Healthcare AI
