domain,qid,kind,doi_a,doi_b,title_a,title_b,source_a,source_b
political science,pol1,book_edition,10.1201/b10161,10.1201/b10161-3,Interactive Dynamic-System Simulation,Interactive Dynamic-System Simulation,Crossref,Crossref
sociology,soc1,over_merge,10.4314/jsda.v17i2.23834,10.4314/jsda.v17i2.23837,10.4314/jsda.v17i2.23834,10.4314/jsda.v17i2.23837,Crossref,Crossref
sociology,soc1,over_merge,10.4314/jsda.v17i2.23834,10.4314/jsda.v17i2.23840,10.4314/jsda.v17i2.23834,10.4314/jsda.v17i2.23840,Crossref,Crossref
sociology,soc1,over_merge,10.4314/jsda.v17i2.23834,10.4314/jsda.v17i2.23842,10.4314/jsda.v17i2.23834,10.4314/jsda.v17i2.23842,Crossref,Crossref
sociology,soc1,over_merge,10.4314/jsda.v17i2.23837,10.4314/jsda.v17i2.23840,10.4314/jsda.v17i2.23837,10.4314/jsda.v17i2.23840,Crossref,Crossref
sociology,soc1,over_merge,10.4314/jsda.v17i2.23837,10.4314/jsda.v17i2.23842,10.4314/jsda.v17i2.23837,10.4314/jsda.v17i2.23842,Crossref,Crossref
sociology,soc1,over_merge,10.4314/jsda.v17i2.23840,10.4314/jsda.v17i2.23842,10.4314/jsda.v17i2.23840,10.4314/jsda.v17i2.23842,Crossref,Crossref
biology,,preprint_vs_published,10.1016/j.omtn.2024.102339,10.1101/2024.08.12.607571,DNA-PKcs inhibition improves sequential gene insertion of the full-length  CFTR  cDNA in airway stem cells,DNA-PKcs Inhibition Improves Sequential Gene Insertion of the Full-Length CFTR cDNA in Airway Stem Cells.,Web of Science Core Collection,PubMed
biology,,preprint_vs_published,10.1016/j.omtn.2024.102339,10.1101/2024.08.12.607571,DNA-PKcs inhibition improves sequential gene insertion of the full-length CFTR cDNA in airway stem cells,DNA-PKcs Inhibition Improves Sequential Gene Insertion of the Full-Length CFTR cDNA in Airway Stem Cells.,Scopus,PubMed
biology,,preprint_vs_published,10.1016/j.omtn.2024.102339,10.1101/2024.08.12.607571,DNA-PKcs inhibition improves sequential gene insertion of the full-length CFTR cDNA in airway stem cells.,DNA-PKcs Inhibition Improves Sequential Gene Insertion of the Full-Length CFTR cDNA in Airway Stem Cells.,PubMed,PubMed
geography,,over_merge,10.21163/gt_2024.192.21,10.21163/gt_2024.192.22,JAKARTA AND GREATER KUALA LUMPUR URBAN HEAT ISLAND DURING THE PANDEMIC OF COVID-19,JAKARTA AND GREATER KUALA LUMPUR URBAN HEAT ISLAND DURING THE PANDEMIC OF COVID-19,Web of Science Core Collection,Scopus
geography,,over_merge,10.1371/journal.pone.0311961,10.1007/s10661-024-13435-y,"Land use land cover change as a casual factor for climate variability and trends in the Bilate River Basin, Ethiopia (Retracted article. See vol. 20, 2025)","Land use land cover change as a casual factor for climate variability and trends in the Bilate Watershed, Ethiopia",Web of Science Core Collection,Web of Science Core Collection
geography,,over_merge,10.1371/journal.pone.0311961,10.1007/s10661-024-13435-y,"Land use land cover change as a casual factor for climate variability and trends in the Bilate River Basin, Ethiopia (Retracted article. See vol. 20, 2025)","Land use land cover change as a casual factor for climate variability and trends in the Bilate Watershed, Ethiopia",Web of Science Core Collection,Scopus
geography,,over_merge,10.1007/s10661-024-13435-y,10.1371/journal.pone.0311961,"Land use land cover change as a casual factor for climate variability and trends in the Bilate Watershed, Ethiopia","Land use land cover change as a casual factor for climate variability and trends in the Bilate River Basin, Ethiopia",Web of Science Core Collection,Scopus
geography,,over_merge,10.1371/journal.pone.0311961,10.1007/s10661-024-13435-y,"Land use land cover change as a casual factor for climate variability and trends in the Bilate River Basin, Ethiopia","Land use land cover change as a casual factor for climate variability and trends in the Bilate Watershed, Ethiopia",Scopus,Scopus
history,,over_merge,10.30965/15763305-51020004,10.30965/18763308-51020004,"On Victims, Heroes, and Gulag-Gupvi Survivors A Central European Life Story","On Victims, Heroes, and Gulag-gupvi Survivors",Web of Science Core Collection,Scopus
history,,over_merge,10.1525/fmh.2024.10.2.3.34,10.1525/fmh.2024.10.2-3.34,"Home Movie Remezcla "" Doing Good Relations "" as an Approach to Archival Healing","Home Movie Remezcla ""Doing Good Relations"" as an Approach to Archival Healing",Web of Science Core Collection,Scopus
history,,book_edition,10.1163/9789004532717_002,10.1163/9789004532717_009,Global Labour in the Fourth Industrial Revolution  How covid-19 Accelerated Humanity's Degradation  Introduction,Global Labour in the Fourth Industrial Revolution  How covid-19 Accelerated Humanity's Degradation  Conclusion,Web of Science Core Collection,Web of Science Core Collection
political science,,book_edition,10.1201/b10161,10.1201/b10161-3,Interactive Dynamic-System Simulation,Interactive Dynamic-System Simulation,Crossref,Crossref
sociology,,over_merge,10.4314/jsda.v17i2.23834,10.4314/jsda.v17i2.23837,10.4314/jsda.v17i2.23834,10.4314/jsda.v17i2.23837,Crossref,Crossref
sociology,,over_merge,10.4314/jsda.v17i2.23834,10.4314/jsda.v17i2.23840,10.4314/jsda.v17i2.23834,10.4314/jsda.v17i2.23840,Crossref,Crossref
sociology,,over_merge,10.4314/jsda.v17i2.23834,10.4314/jsda.v17i2.23842,10.4314/jsda.v17i2.23834,10.4314/jsda.v17i2.23842,Crossref,Crossref
sociology,,over_merge,10.4314/jsda.v17i2.23837,10.4314/jsda.v17i2.23840,10.4314/jsda.v17i2.23837,10.4314/jsda.v17i2.23840,Crossref,Crossref
sociology,,over_merge,10.4314/jsda.v17i2.23837,10.4314/jsda.v17i2.23842,10.4314/jsda.v17i2.23837,10.4314/jsda.v17i2.23842,Crossref,Crossref
sociology,,over_merge,10.4314/jsda.v17i2.23840,10.4314/jsda.v17i2.23842,10.4314/jsda.v17i2.23840,10.4314/jsda.v17i2.23842,Crossref,Crossref
